Size,Number Of Revisions(numNR),Number Of DefectFixes(NumFix),Number Of Comment Lines In Class,totalInvokedClasses,Number Of Methods,Number Of Java Imports, Number Of Api Imports,Number Of Package Imports,Number Of Authors (numAuth),CHURN value,CHURN MAX,CHURN Averange,LOC touched value,LOC added MAX,LOC added Averange,LOC deleted MAX,LOC deleted Averange,Is Buggy 
203,0,0,2,4,8,2,2,4,0,0,0,0.0,0,0,0.0,0,0.0,NO
229,0,0,1,2,24,3,3,6,0,0,0,0.0,0,0,0.0,0,0.0,NO
202,0,0,2,4,21,4,4,6,0,0,0,0.0,0,0,0.0,0,0.0,NO
101,1,1,1,2,2,2,2,2,1,1,1,1.0,3,1,1.0,2,1.0,NO
165,1,1,3,1,6,2,2,1,1,21,21,21.0,21,21,21.0,0,21.0,NO
337,0,0,7,5,5,4,4,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
94,0,0,1,0,0,1,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
381,1,1,11,12,12,5,10,0,1,1,1,1.0,1,0,0.0,1,0.0,NO
138,0,0,2,2,4,3,3,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
40,0,0,2,0,1,1,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
86,0,0,5,1,4,5,5,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
90,0,0,4,0,5,5,5,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
78,1,0,2,4,3,5,7,0,1,79,79,79.0,79,79,79.0,0,79.0,NO
84,1,0,5,0,1,6,8,0,1,84,84,84.0,84,84,84.0,0,84.0,NO
59,2,0,4,4,2,1,3,1,1,93,76,46.5,111,76,42.5,26,42.5,NO
111,4,0,6,1,1,9,9,0,1,124,116,31.0,128,116,30.0,6,30.0,NO
149,1,0,1,0,3,3,3,1,1,0,0,0.0,36,18,18.0,18,18.0,NO
74,1,0,1,0,7,0,0,0,1,0,0,0.0,8,4,4.0,4,4.0,NO
230,2,0,14,11,8,7,9,13,1,1,1,0.5,21,8,5.0,9,5.0,NO
208,2,0,10,12,3,7,9,13,1,13,13,6.5,33,8,5.0,21,5.0,NO
55,1,0,2,1,1,3,7,1,1,56,56,56.0,56,56,56.0,0,56.0,NO
29,1,0,4,0,0,0,0,0,1,29,29,29.0,29,29,29.0,0,29.0,NO
110,1,0,2,6,4,6,8,0,1,0,0,0.0,4,2,2.0,2,2.0,NO
96,1,0,5,0,3,6,8,0,1,2,2,2.0,16,9,9.0,7,9.0,NO
42,0,0,2,0,1,3,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
36,0,0,2,0,0,5,5,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
356,2,0,17,6,12,13,15,11,1,51,50,25.5,91,70,35.5,20,35.5,YES
100,1,0,2,2,6,3,3,3,1,17,17,17.0,31,7,7.0,24,7.0,YES
73,1,0,1,1,3,1,1,4,1,8,8,8.0,8,8,8.0,0,8.0,YES
111,1,0,5,3,4,5,5,9,1,2,2,2.0,4,1,1.0,3,1.0,NO
99,1,0,5,3,4,4,4,9,1,29,29,29.0,33,2,2.0,31,2.0,YES
79,1,0,6,2,6,3,8,1,1,26,26,26.0,32,3,3.0,29,3.0,NO
28,1,0,2,0,1,2,2,0,1,0,0,0.0,4,2,2.0,2,2.0,NO
309,3,2,18,8,14,9,9,3,2,22,21,7.333333333333333,332,174,59.0,153,59.0,YES
94,1,0,5,2,4,2,2,4,1,27,27,27.0,29,28,28.0,1,28.0,YES
45,1,0,2,0,3,0,0,2,1,2,2,2.0,14,6,6.0,8,6.0,YES
39,1,0,2,0,1,0,0,2,1,4,4,4.0,8,6,6.0,2,6.0,NO
40,0,0,2,0,2,0,0,2,0,0,0,0.0,0,0,0.0,0,0.0,YES
28,0,0,2,0,0,0,0,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
27,0,0,1,0,0,0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
71,0,0,2,0,3,0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,YES
80,1,0,5,3,0,2,2,6,1,0,0,0.0,2,1,1.0,1,1.0,NO
40,1,0,2,2,0,0,0,4,1,0,0,0.0,2,1,1.0,1,1.0,YES
87,0,0,2,2,6,1,1,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
