 Size, Number Of Revisions(numNR),Number Of DefectFixes(NumFix),Number Of Comment Lines In Class,totalInvokedClasses,Number Of Methods,Number Of Java Imports, Number Of Api Imports,Number Of Package Imports,Number Of Authors (numAuth),CHURN value, CHURN MAX, CHURN Averange,LOC touched value,LOC added MAX,LOC added Averange,LOC deleted MAX,LOC deleted Averange,Is Buggy 
243,0,0,10,3,7,5,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
253,0,0,5,5,6,8,9,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
306,0,0,8,5,22,7,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
139,0,0,2,0,13,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
375,0,0,26,16,11,8,6,9,0,0,0,0.0,0,0,0.0,0,0.0,NO
75,0,0,13,0,1,0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
222,0,0,1,5,0,7,0,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
28,0,0,2,0,0,1,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
55,0,0,2,0,0,3,8,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
154,1,0,20,2,0,3,2,1,1,5,5,5.0,5,5,5.0,0,5.0,NO
25,0,0,3,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
50,0,0,2,0,3,0,3,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
41,0,0,2,0,1,1,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
101,0,0,7,0,2,3,8,4,0,0,0,0.0,0,0,0.0,0,0.0,NO
84,1,0,3,1,5,1,4,3,1,3,3,3.0,23,13,13.0,10,13.0,NO
51,0,0,1,0,1,1,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
135,0,0,8,4,6,3,4,8,0,0,0,0.0,0,0,0.0,0,0.0,NO
117,0,0,1,6,7,1,15,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
25,0,0,3,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
54,0,0,5,0,4,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
60,0,0,3,0,5,2,3,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
62,0,0,2,1,1,1,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
83,0,0,2,3,3,1,7,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
60,0,0,1,1,1,1,4,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
63,0,0,1,2,4,2,5,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
452,0,0,39,3,12,5,0,7,0,0,0,0.0,0,0,0.0,0,0.0,NO
43,1,0,2,0,0,1,7,0,1,43,43,43.0,43,43,43.0,0,43.0,NO
247,1,0,6,6,19,9,14,4,1,247,247,247.0,247,247,247.0,0,247.0,NO
35,1,0,2,0,0,1,2,0,1,36,36,36.0,36,36,36.0,0,36.0,NO
42,0,0,7,0,4,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
57,0,0,2,1,0,3,8,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
156,0,0,6,5,3,8,12,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
61,0,0,2,0,3,1,3,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
91,0,0,2,5,7,3,4,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
93,0,0,7,4,2,1,9,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
80,0,0,3,2,2,1,8,6,0,0,0,0.0,0,0,0.0,0,0.0,NO
101,0,0,1,1,5,1,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
59,0,0,2,0,2,1,3,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
84,0,0,2,2,7,1,4,5,0,0,0,0.0,0,0,0.0,0,0.0,NO
82,0,0,1,3,3,2,5,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
132,0,0,10,7,2,8,9,6,0,0,0,0.0,0,0,0.0,0,0.0,NO
76,0,0,1,1,3,6,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
33,0,0,1,0,0,5,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
430,0,0,44,7,15,15,2,10,0,0,0,0.0,0,0,0.0,0,0.0,NO
153,0,0,3,2,10,6,0,5,0,0,0,0.0,0,0,0.0,0,0.0,NO
122,0,0,4,3,8,4,0,5,0,0,0,0.0,0,0,0.0,0,0.0,NO
75,0,0,5,1,0,2,0,6,0,0,0,0.0,0,0,0.0,0,0.0,NO
60,0,0,3,0,1,1,0,6,0,0,0,0.0,0,0,0.0,0,0.0,NO
34,0,0,1,0,0,5,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
39,0,0,2,0,0,5,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
36,0,0,2,0,0,5,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
79,0,0,6,2,6,3,5,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
28,0,0,2,0,1,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
438,0,0,17,6,16,12,0,4,0,0,0,0.0,0,0,0.0,0,0.0,YES
194,0,0,13,4,7,8,0,6,0,0,0,0.0,0,0,0.0,0,0.0,NO
99,0,0,7,1,3,3,0,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
55,0,0,3,0,1,1,0,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
43,0,0,5,0,2,0,0,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
27,0,0,2,0,0,0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
25,0,0,1,0,0,0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
53,0,0,5,0,4,0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
108,0,0,5,2,4,4,0,9,0,0,0,0.0,0,0,0.0,0,0.0,NO
103,0,0,2,1,4,3,0,9,0,0,0,0.0,0,0,0.0,0,0.0,NO
85,0,0,2,3,3,4,3,7,0,0,0,0.0,0,0,0.0,0,0.0,NO
54,0,0,2,1,3,4,0,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
79,1,0,5,2,3,4,1,8,1,1,1,1.0,3,2,2.0,1,2.0,NO
137,1,0,2,5,3,7,3,8,1,39,39,39.0,55,47,47.0,8,47.0,NO
99,0,0,2,3,3,8,3,4,0,0,0,0.0,0,0,0.0,0,0.0,NO
79,0,0,1,4,3,5,0,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
78,0,0,2,3,3,4,0,5,0,0,0,0.0,0,0,0.0,0,0.0,NO
101,0,0,2,15,1,4,0,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
177,0,0,3,11,5,7,6,7,0,0,0,0.0,0,0,0.0,0,0.0,NO
123,0,0,1,7,5,6,6,8,0,0,0,0.0,0,0,0.0,0,0.0,NO
88,0,0,2,1,3,6,2,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
51,0,0,1,0,0,3,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
119,0,0,3,9,0,10,3,4,0,0,0,0.0,0,0,0.0,0,0.0,NO
132,1,0,4,2,11,2,0,1,1,8,8,8.0,18,13,13.0,5,13.0,NO
169,0,0,1,2,16,8,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
