Size,Number Of Revisions(numNR),Number Of DefectFixes(NumFix),Number Of Comment Lines In Class,totalInvokedClasses,Number Of Methods,Number Of Java Imports, Number Of Api Imports,Number Of Package Imports,Number Of Authors (numAuth),CHURN value,CHURN MAX,CHURN Averange,LOC touched value,LOC added MAX,LOC added Averange,LOC deleted MAX,LOC deleted Averange,Is Buggy 
204,0,0,3,5,12,4,4,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
133,0,0,3,1,9,2,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
285,0,0,1,1,4,3,3,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
336,0,0,2,8,12,2,3,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
701,0,0,1,10,54,11,18,6,0,0,0,0.0,0,0,0.0,0,0.0,NO
301,0,0,2,8,23,4,8,6,0,0,0,0.0,0,0,0.0,0,0.0,NO
76,0,0,1,1,2,1,1,4,0,0,0,0.0,0,0,0.0,0,0.0,NO
69,0,0,2,1,2,2,2,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
266,0,0,2,3,7,1,1,4,0,0,0,0.0,0,0,0.0,0,0.0,NO
253,0,0,2,3,25,2,2,6,0,0,0,0.0,0,0,0.0,0,0.0,NO
217,0,0,1,3,23,2,2,6,0,0,0,0.0,0,0,0.0,0,0.0,NO
100,0,0,1,2,2,2,2,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
191,0,0,3,1,6,2,2,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
476,0,0,8,6,5,7,8,5,0,0,0,0.0,0,0,0.0,0,0.0,NO
95,0,0,1,0,0,1,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
551,0,0,11,12,20,6,6,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
136,0,0,2,2,4,3,3,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
33,0,0,1,0,0,5,5,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
474,0,0,42,6,17,15,19,12,0,0,0,0.0,0,0,0.0,0,0.0,YES
140,0,0,5,2,8,6,6,4,0,0,0,0.0,0,0,0.0,0,0.0,YES
111,0,0,4,2,7,4,4,3,0,0,0,0.0,0,0,0.0,0,0.0,YES
34,0,0,1,0,0,5,5,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
39,0,0,2,0,0,5,5,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
36,0,0,2,0,0,5,5,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
271,0,0,18,5,9,9,9,6,0,0,0,0.0,0,0,0.0,0,0.0,YES
75,0,0,8,0,3,0,0,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
57,0,0,3,0,1,1,1,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
124,0,0,1,0,4,1,1,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
59,0,0,5,0,2,0,0,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
32,0,0,2,0,0,0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
25,0,0,1,0,0,0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
53,0,0,5,0,4,0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
53,0,0,1,0,0,0,0,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
88,0,0,5,1,4,5,5,0,0,0,0,0.0,0,0,0.0,0,0.0,YES
107,0,0,7,0,7,5,5,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
133,0,0,4,1,11,1,1,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
169,0,0,1,2,16,8,8,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
94,0,0,8,3,8,3,8,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
35,0,0,2,1,1,2,2,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
685,0,0,45,12,16,13,20,6,0,0,0,0.0,0,0,0.0,0,0.0,NO
162,0,0,1,3,11,5,5,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
39,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
79,0,0,1,4,3,5,7,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
85,0,0,4,0,1,6,8,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
110,0,0,8,5,5,1,5,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
111,0,0,6,1,2,9,9,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
53,0,0,4,6,0,3,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
52,0,0,2,1,2,3,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
159,0,0,3,9,9,6,24,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
524,0,0,18,15,19,13,30,4,0,0,0,0.0,0,0,0.0,0,0.0,YES
183,0,0,5,1,9,3,9,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
215,0,0,6,0,11,4,4,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
76,0,0,1,0,7,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
563,0,0,36,11,16,9,11,17,0,0,0,0.0,0,0,0.0,0,0.0,YES
257,0,0,15,7,3,6,8,17,0,0,0,0.0,0,0,0.0,0,0.0,NO
55,0,0,2,1,1,3,7,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
102,0,0,3,6,8,4,10,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
403,0,0,11,7,25,8,14,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
35,0,0,6,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
145,0,0,1,9,6,7,9,3,0,0,0,0.0,0,0,0.0,0,0.0,YES
119,0,0,5,1,6,7,9,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
108,0,0,5,2,7,5,5,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
91,0,0,3,2,4,1,1,11,0,0,0,0.0,0,0,0.0,0,0.0,YES
69,0,0,2,0,3,1,1,10,0,0,0,0.0,0,0,0.0,0,0.0,NO
80,0,0,5,1,0,2,2,9,0,0,0,0.0,0,0,0.0,0,0.0,NO
63,0,0,3,0,1,1,1,9,0,0,0,0.0,0,0,0.0,0,0.0,NO
160,0,0,12,3,4,6,6,14,0,0,0,0.0,0,0,0.0,0,0.0,YES
102,0,0,2,2,2,3,3,12,0,0,0,0.0,0,0,0.0,0,0.0,YES
54,0,0,1,0,3,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
267,0,0,5,5,11,7,7,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
55,0,0,1,0,3,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
46,0,0,3,0,1,2,4,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
226,0,0,10,5,6,9,9,5,0,0,0,0.0,0,0,0.0,0,0.0,NO
54,0,0,2,7,1,0,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
270,0,0,9,7,6,10,20,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
74,0,0,8,2,4,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
359,0,0,23,3,6,10,12,5,0,0,0,0.0,0,0,0.0,0,0.0,NO
78,0,0,1,0,2,2,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
180,0,0,10,3,0,6,6,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
57,0,0,1,0,0,1,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
50,0,0,3,0,1,2,4,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
243,0,0,10,3,7,5,5,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
254,0,0,5,5,6,8,17,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
306,0,0,8,5,22,7,7,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
139,0,0,2,0,13,1,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
372,0,0,26,15,11,8,14,8,0,0,0,0.0,0,0,0.0,0,0.0,NO
75,0,0,13,0,1,0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
222,0,0,1,5,0,7,7,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
61,0,0,2,1,0,3,11,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
98,0,0,2,2,6,2,6,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
28,0,0,2,0,0,1,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
55,0,0,2,0,0,3,11,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
194,0,0,27,2,0,3,7,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
28,0,0,4,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
50,0,0,2,0,3,0,3,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
55,0,0,6,0,3,2,6,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
124,0,0,9,0,2,4,12,6,0,0,0,0.0,0,0,0.0,0,0.0,NO
87,0,0,3,1,5,1,5,4,0,0,0,0.0,0,0,0.0,0,0.0,NO
65,0,0,5,0,3,2,6,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
140,0,0,7,3,6,3,7,10,0,0,0,0.0,0,0,0.0,0,0.0,NO
134,0,0,1,1,4,2,11,4,0,0,0,0.0,0,0,0.0,0,0.0,NO
117,0,0,1,6,7,1,16,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
28,0,0,4,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
57,0,0,6,0,4,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
60,0,0,3,0,5,2,5,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
62,0,0,2,1,1,1,4,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
89,0,0,2,3,4,1,8,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
60,0,0,1,1,1,1,5,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
68,0,0,1,2,5,2,7,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
522,0,0,40,3,12,5,5,8,0,0,0,0.0,0,0,0.0,0,0.0,NO
43,0,0,2,0,0,1,8,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
247,0,0,6,6,19,9,23,4,0,0,0,0.0,0,0,0.0,0,0.0,NO
35,0,0,2,0,0,1,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
42,0,0,7,0,4,1,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
57,0,0,2,1,0,3,11,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
125,0,0,7,5,0,7,13,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
61,0,0,2,0,3,1,4,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
92,0,0,2,3,7,3,7,4,0,0,0,0.0,0,0,0.0,0,0.0,NO
92,0,0,7,3,2,1,10,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
80,0,0,3,2,2,1,9,6,0,0,0,0.0,0,0,0.0,0,0.0,NO
101,0,0,1,1,5,1,4,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
59,0,0,2,0,2,1,4,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
84,0,0,2,2,7,1,5,5,0,0,0,0.0,0,0,0.0,0,0.0,NO
81,0,0,1,2,3,2,7,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
173,0,0,18,8,2,8,19,6,0,0,0,0.0,0,0,0.0,0,0.0,NO
151,0,0,1,3,2,2,7,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
78,0,0,1,4,1,2,2,4,0,0,0,0.0,0,0,0.0,0,0.0,NO
72,0,0,1,2,1,2,2,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
73,0,0,1,2,1,2,2,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
324,0,0,17,6,15,8,23,4,0,0,0,0.0,0,0,0.0,0,0.0,YES
81,0,0,5,1,3,2,4,5,0,0,0,0.0,0,0,0.0,0,0.0,NO
66,0,0,2,0,2,1,2,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
239,0,0,14,4,14,6,19,5,0,0,0,0.0,0,0,0.0,0,0.0,YES
91,0,0,4,2,3,3,3,5,0,0,0,0.0,0,0,0.0,0,0.0,NO
57,0,0,2,0,1,2,2,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
85,0,0,2,2,3,4,7,7,0,0,0,0.0,0,0,0.0,0,0.0,NO
94,0,0,7,2,3,4,7,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
54,0,0,2,1,3,4,4,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
75,0,0,4,1,3,4,4,8,0,0,0,0.0,0,0,0.0,0,0.0,NO
137,0,0,2,4,3,7,10,8,0,0,0,0.0,0,0,0.0,0,0.0,NO
133,0,0,5,1,3,6,9,5,0,0,0,0.0,0,0,0.0,0,0.0,NO
79,0,0,1,4,3,5,5,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
76,0,0,1,1,3,6,6,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
81,0,0,2,1,3,4,4,6,0,0,0,0.0,0,0,0.0,0,0.0,NO
99,0,0,2,17,1,4,4,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
115,0,0,2,3,3,7,10,7,0,0,0,0.0,0,0,0.0,0,0.0,NO
180,0,0,3,9,5,7,13,9,0,0,0,0.0,0,0,0.0,0,0.0,NO
118,0,0,1,5,4,6,12,8,0,0,0,0.0,0,0,0.0,0,0.0,NO
132,0,0,4,2,4,8,8,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
94,0,0,1,2,3,4,11,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
88,0,0,2,1,3,6,8,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
51,0,0,1,0,0,3,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
111,0,0,3,7,0,9,12,4,0,0,0,0.0,0,0,0.0,0,0.0,NO
