 Size, Number Of Revisions(numNR),Number Of DefectFixes(NumFix),Number Of Comment Lines In Class,totalInvokedClasses,Number Of Methods,Number Of Java Imports, Number Of Api Imports,Number Of Package Imports,Number Of Authors (numAuth),CHURN value, CHURN MAX, CHURN Averange,LOC touched value,LOC added MAX,LOC added Averange,LOC deleted MAX,LOC deleted Averange,Is Buggy 
75,0,0,5,1,0,2,0,6,0,0,0,0.0,0,0,0.0,0,0.0,NO
47,0,0,2,0,0,0,0,5,0,0,0,0.0,0,0,0.0,0,0.0,YES
34,0,0,1,0,0,5,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
39,0,0,2,0,0,5,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
36,0,0,2,0,0,5,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
79,0,0,6,2,6,3,5,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
28,0,0,2,0,1,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
426,1,0,14,6,16,12,0,4,1,4,4,4.0,10,7,7.0,3,7.0,NO
212,0,0,12,3,10,7,0,8,0,0,0,0.0,0,0,0.0,0,0.0,NO
88,0,0,3,1,5,3,0,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
57,0,0,2,0,2,1,0,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
43,0,0,5,0,2,0,0,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
27,0,0,2,0,0,0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
25,0,0,1,0,0,0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
53,0,0,5,0,4,0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
108,0,0,5,2,4,4,0,9,0,0,0,0.0,0,0,0.0,0,0.0,YES
102,0,0,2,1,4,3,0,9,0,0,0,0.0,0,0,0.0,0,0.0,NO
85,0,0,2,3,3,4,3,7,0,0,0,0.0,0,0,0.0,0,0.0,NO
54,0,0,2,1,3,4,0,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
78,0,0,5,2,3,4,1,7,0,0,0,0.0,0,0,0.0,0,0.0,NO
98,0,0,2,3,3,5,3,8,0,0,0,0.0,0,0,0.0,0,0.0,NO
78,0,0,1,4,3,5,0,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
77,0,0,2,3,3,4,0,5,0,0,0,0.0,0,0,0.0,0,0.0,YES
97,0,0,2,12,1,4,0,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
176,0,0,3,11,5,7,6,7,0,0,0,0.0,0,0,0.0,0,0.0,NO
123,0,0,1,7,5,6,6,8,0,0,0,0.0,0,0,0.0,0,0.0,NO
51,0,0,1,0,0,3,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
71,0,0,3,3,0,5,0,4,0,0,0,0.0,0,0,0.0,0,0.0,NO
94,0,0,2,2,6,1,0,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
