 Size, Number Of Revisions(numNR),Number Of DefectFixes(NumFix),Number Of Comment Lines In Class,totalInvokedClasses,Number Of Methods,Number Of Java Imports, Number Of Api Imports,Number Of Package Imports,Number Of Authors (numAuth),CHURN value, CHURN MAX, CHURN Averange,LOC touched value,LOC added MAX,LOC added Averange,LOC deleted MAX,LOC deleted Averange,Is Buggy 
270,3,0,8,13,16,14,16,4,2,270,264,90.0,274,264,90.66666666666667,2,90.66666666666667,NO
183,1,0,5,1,9,3,6,0,1,183,183,183.0,183,183,183.0,0,183.0,NO
215,2,1,6,0,11,4,0,1,2,215,195,107.5,237,195,113.0,11,113.0,NO
76,1,0,1,0,7,0,0,0,1,76,76,76.0,76,76,76.0,0,76.0,NO
285,7,2,25,8,6,7,2,17,2,286,272,40.857142857142854,314,272,42.857142857142854,4,42.857142857142854,YES
258,8,3,15,7,3,7,2,17,2,263,249,32.875,297,249,34.75,7,34.75,NO
55,1,0,2,1,1,3,4,1,1,56,56,56.0,56,56,56.0,0,56.0,NO
102,1,0,3,6,8,4,6,0,1,102,102,102.0,102,102,102.0,0,102.0,NO
390,2,0,11,7,24,8,6,2,1,390,389,195.0,390,389,195.0,0,195.0,NO
35,1,0,6,0,0,0,0,0,1,35,35,35.0,35,35,35.0,0,35.0,NO
145,4,0,1,9,6,7,2,3,2,145,144,36.25,149,144,36.75,1,36.75,YES
119,1,0,5,1,6,7,2,1,1,120,120,120.0,120,120,120.0,0,120.0,NO
71,1,0,4,1,4,4,0,1,1,72,72,72.0,72,72,72.0,0,72.0,NO
75,1,0,3,2,4,1,0,10,1,76,76,76.0,76,76,76.0,0,76.0,YES
69,2,1,2,0,3,1,0,10,2,70,59,35.0,78,59,37.0,4,37.0,NO
80,1,0,5,1,0,2,0,9,1,81,81,81.0,81,81,81.0,0,81.0,YES
63,2,1,3,0,1,1,0,9,2,63,63,31.5,67,63,32.5,2,32.5,NO
120,1,0,6,2,4,4,0,12,1,121,121,121.0,121,121,121.0,0,121.0,YES
98,2,1,2,1,2,3,0,12,2,115,107,57.5,145,107,61.0,23,61.0,YES
54,1,0,1,0,3,0,0,0,1,54,54,54.0,54,54,54.0,0,54.0,NO
267,1,0,5,5,11,7,0,0,1,267,267,267.0,267,267,267.0,0,267.0,NO
55,1,0,1,0,3,0,0,0,1,55,55,55.0,55,55,55.0,0,55.0,NO
46,1,0,3,0,1,2,2,0,1,46,46,46.0,46,46,46.0,0,46.0,NO
226,1,0,10,5,6,9,0,5,1,226,226,226.0,226,226,226.0,0,226.0,NO
54,1,0,2,7,1,0,3,0,1,54,54,54.0,54,54,54.0,0,54.0,NO
270,1,0,9,7,6,10,10,2,1,270,270,270.0,270,270,270.0,0,270.0,NO
74,1,0,8,2,4,0,0,0,1,74,74,74.0,74,74,74.0,0,74.0,NO
359,1,0,23,3,6,10,2,5,1,359,359,359.0,359,359,359.0,0,359.0,NO
78,1,0,1,0,2,2,0,0,1,78,78,78.0,78,78,78.0,0,78.0,NO
180,1,0,10,3,0,6,0,2,1,180,180,180.0,180,180,180.0,0,180.0,NO
57,1,0,1,0,0,1,0,0,1,57,57,57.0,57,57,57.0,0,57.0,NO
50,1,0,3,0,1,2,2,0,1,50,50,50.0,50,50,50.0,0,50.0,NO
243,1,0,10,3,7,5,0,0,1,243,243,243.0,243,243,243.0,0,243.0,NO
254,2,0,5,5,6,8,9,3,1,254,253,127.0,260,253,128.5,3,128.5,NO
306,1,0,8,5,22,7,0,0,1,306,306,306.0,306,306,306.0,0,306.0,NO
139,1,0,2,0,13,1,0,0,1,139,139,139.0,139,139,139.0,0,139.0,NO
375,2,0,26,16,11,8,6,9,1,375,375,187.5,381,375,189.0,3,189.0,NO
75,1,0,13,0,1,0,0,1,1,75,75,75.0,75,75,75.0,0,75.0,NO
222,1,0,1,5,0,7,0,2,1,222,222,222.0,222,222,222.0,0,222.0,NO
28,1,0,2,0,0,1,1,0,1,28,28,28.0,28,28,28.0,0,28.0,NO
55,1,0,2,0,0,3,8,0,1,56,56,56.0,56,56,56.0,0,56.0,NO
187,2,1,25,2,0,3,4,1,2,187,167,93.5,187,167,93.5,0,93.5,NO
28,2,0,4,0,0,0,0,0,2,28,25,14.0,28,25,14.0,0,14.0,NO
50,3,1,2,0,3,0,3,3,2,50,50,16.666666666666668,56,50,17.666666666666668,2,17.666666666666668,NO
41,1,0,2,0,1,1,2,0,1,41,41,41.0,41,41,41.0,0,41.0,NO
113,3,1,9,0,2,3,8,5,2,113,101,37.666666666666664,117,101,38.333333333333336,2,38.333333333333336,NO
87,2,1,3,1,5,1,4,4,2,88,85,44.0,90,85,44.5,1,44.5,NO
51,1,0,1,0,1,1,2,0,1,51,51,51.0,51,51,51.0,0,51.0,NO
144,4,1,11,3,6,3,4,10,2,146,135,36.5,160,135,38.0,4,38.0,NO
117,1,0,1,6,7,1,15,1,1,117,117,117.0,117,117,117.0,0,117.0,NO
28,2,0,4,0,0,0,0,0,2,28,25,14.0,28,25,14.0,0,14.0,NO
57,2,0,6,0,4,0,0,0,2,57,54,28.5,57,54,28.5,0,28.5,NO
60,1,0,3,0,5,2,3,1,1,60,60,60.0,60,60,60.0,0,60.0,NO
62,1,0,2,1,1,1,3,0,1,62,62,62.0,62,62,62.0,0,62.0,NO
83,1,0,2,3,3,1,7,0,1,83,83,83.0,83,83,83.0,0,83.0,NO
60,1,0,1,1,1,1,4,0,1,60,60,60.0,60,60,60.0,0,60.0,NO
63,1,0,1,2,4,2,5,0,1,63,63,63.0,63,63,63.0,0,63.0,NO
522,2,1,40,3,12,5,0,8,2,522,452,261.0,522,452,261.0,0,261.0,NO
43,1,0,2,0,0,1,7,0,1,43,43,43.0,43,43,43.0,0,43.0,NO
247,1,0,6,6,19,9,14,4,1,247,247,247.0,247,247,247.0,0,247.0,NO
35,1,0,2,0,0,1,2,0,1,36,36,36.0,36,36,36.0,0,36.0,NO
42,1,0,7,0,4,1,0,0,1,42,42,42.0,42,42,42.0,0,42.0,NO
57,1,0,2,1,0,3,8,1,1,58,58,58.0,58,58,58.0,0,58.0,NO
91,2,1,5,3,0,4,6,0,1,221,156,110.5,229,156,80.0,69,80.0,NO
61,2,0,2,0,3,1,3,3,1,61,61,30.5,65,61,31.5,2,31.5,NO
92,3,0,2,3,7,3,4,4,2,94,91,31.333333333333332,100,91,32.0,3,32.0,NO
93,1,0,7,4,2,1,9,2,1,93,93,93.0,93,93,93.0,0,93.0,NO
80,1,0,3,2,2,1,8,6,1,80,80,80.0,80,80,80.0,0,80.0,NO
101,1,0,1,1,5,1,3,0,1,101,101,101.0,101,101,101.0,0,101.0,NO
59,1,0,2,0,2,1,3,3,1,59,59,59.0,59,59,59.0,0,59.0,NO
84,1,0,2,2,7,1,4,5,1,84,84,84.0,84,84,84.0,0,84.0,NO
82,1,0,1,3,3,2,5,2,1,82,82,82.0,82,82,82.0,0,82.0,NO
132,2,0,10,7,2,8,9,6,1,132,132,66.0,136,132,67.0,2,67.0,NO
143,1,0,1,3,2,2,5,0,1,143,143,143.0,143,143,143.0,0,143.0,NO
78,2,0,1,4,1,2,0,4,1,78,78,39.0,84,78,40.5,3,40.5,NO
66,2,0,1,1,1,2,0,1,1,66,66,33.0,68,66,33.5,1,33.5,NO
66,2,0,1,1,1,2,0,1,1,66,66,33.0,68,66,33.5,1,33.5,NO
85,3,0,2,2,3,4,3,7,2,85,85,28.333333333333332,91,85,29.333333333333332,2,29.333333333333332,YES
54,1,0,2,1,3,4,0,2,1,54,54,54.0,54,54,54.0,0,54.0,NO
77,2,0,5,1,3,4,0,8,1,81,79,40.5,87,79,41.0,5,41.0,NO
137,2,0,2,4,3,7,3,8,2,137,137,68.5,141,137,69.5,2,69.5,NO
99,1,0,2,3,3,8,3,4,1,99,99,99.0,99,99,99.0,0,99.0,NO
79,2,0,1,4,3,5,0,2,1,79,79,39.5,81,79,40.0,1,40.0,NO
76,1,0,1,1,3,6,0,1,1,76,76,76.0,76,76,76.0,0,76.0,NO
81,3,0,2,1,3,4,0,6,2,81,78,27.0,91,78,28.666666666666668,3,28.666666666666668,NO
98,3,1,2,16,1,4,0,0,1,106,102,35.333333333333336,108,102,34.333333333333336,3,34.333333333333336,NO
115,1,0,2,3,3,7,3,7,1,115,115,115.0,115,115,115.0,0,115.0,NO
180,3,0,3,9,5,7,6,9,1,180,178,60.0,186,178,61.0,2,61.0,NO
118,3,0,1,5,4,6,6,8,1,118,118,39.333333333333336,124,118,40.333333333333336,2,40.333333333333336,NO
64,2,0,1,1,3,4,0,1,1,64,47,32.0,64,47,32.0,0,32.0,NO
95,2,1,1,2,3,5,7,3,1,95,78,47.5,95,78,47.5,0,47.5,NO
88,1,0,2,1,3,6,2,3,1,88,88,88.0,88,88,88.0,0,88.0,NO
51,1,0,1,0,0,3,0,0,1,51,51,51.0,51,51,51.0,0,51.0,NO
120,2,0,3,8,0,10,3,4,2,120,119,60.0,130,119,62.5,5,62.5,NO
