Size,Number Of Revisions(numNR),Number Of DefectFixes(NumFix),Number Of Comment Lines In Class,totalInvokedClasses,Number Of Methods,Number Of Java Imports, Number Of Api Imports,Number Of Package Imports,Number Of Authors (numAuth),CHURN value,CHURN MAX,CHURN Averange,LOC touched value,LOC added MAX,LOC added Averange,LOC deleted MAX,LOC deleted Averange,Is Buggy 
88,2,1,3,1,5,3,0,2,1,89,89,44.5,91,89,45.0,1,45.0,NO
57,1,0,2,0,2,1,0,3,1,58,58,58.0,58,58,58.0,0,58.0,NO
43,2,1,5,0,2,0,0,2,1,44,44,22.0,46,44,22.5,1,22.5,NO
27,1,0,2,0,0,0,0,1,1,28,28,28.0,28,28,28.0,0,28.0,NO
25,2,1,1,0,0,0,0,1,1,30,28,15.0,34,28,15.0,4,15.0,NO
53,2,1,5,0,4,0,0,1,1,54,49,27.0,56,49,27.5,1,27.5,NO
105,2,0,5,1,4,4,0,9,2,108,107,54.0,112,107,54.5,3,54.5,NO
107,2,0,2,1,4,3,0,10,2,110,109,55.0,118,109,56.5,5,56.5,NO
85,2,0,2,3,3,4,3,7,1,85,84,42.5,89,84,43.5,2,43.5,NO
54,1,0,2,1,3,4,0,2,1,54,54,54.0,54,54,54.0,0,54.0,NO
78,1,0,5,2,3,4,1,7,1,78,78,78.0,78,78,78.0,0,78.0,NO
98,2,0,2,3,3,5,3,8,2,98,82,49.0,108,82,51.5,5,51.5,NO
78,2,0,1,4,3,5,0,2,1,78,78,39.0,80,78,39.5,1,39.5,NO
77,1,0,2,3,3,4,0,5,1,77,77,77.0,77,77,77.0,0,77.0,NO
97,3,0,2,12,1,4,0,2,2,97,81,32.333333333333336,101,81,33.0,2,33.0,NO
176,2,0,3,11,5,7,6,7,1,176,140,88.0,196,140,93.0,10,93.0,NO
123,2,0,1,7,5,6,6,8,1,123,98,61.5,149,98,68.0,13,68.0,NO
51,2,0,1,0,0,3,0,0,1,51,51,25.5,53,51,26.0,1,26.0,NO
71,2,0,3,3,0,5,0,4,1,71,57,35.5,71,57,35.5,0,35.5,NO
92,2,0,2,2,6,1,0,1,1,92,87,46.0,92,87,46.0,0,46.0,NO
