Size,Number Of Revisions(numNR),Number Of DefectFixes(NumFix),Number Of Comment Lines In Class,totalInvokedClasses,Number Of Methods,Number Of Java Imports, Number Of Api Imports,Number Of Package Imports,Number Of Authors (numAuth),CHURN value,CHURN MAX,CHURN Averange,LOC touched value,LOC added MAX,LOC added Averange,LOC deleted MAX,LOC deleted Averange,Is Buggy 
253,2,0,5,5,6,8,17,3,1,253,186,126.5,277,198,132.5,12,132.5,NO
306,2,0,8,5,22,7,7,0,1,306,281,153.0,356,281,165.5,25,165.5,NO
139,2,0,2,0,13,1,1,0,1,139,94,69.5,153,94,73.0,7,73.0,NO
375,6,0,26,16,11,8,14,9,2,405,322,67.5,437,322,67.66666666666667,20,67.66666666666667,NO
75,4,0,13,0,1,0,0,1,1,75,45,18.75,81,45,19.5,2,19.5,NO
222,4,0,1,5,0,7,7,2,1,222,169,55.5,250,169,59.0,13,59.0,NO
28,1,0,2,0,0,1,2,0,1,28,28,28.0,28,28,28.0,0,28.0,NO
55,0,0,2,0,0,3,11,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
149,3,0,19,2,0,3,5,1,1,53,25,17.666666666666668,179,54,37.333333333333336,58,37.333333333333336,NO
25,1,0,3,0,0,0,0,0,1,25,25,25.0,25,25,25.0,0,25.0,NO
50,2,0,2,0,3,0,3,3,1,11,10,5.5,21,4,2.5,14,2.5,NO
41,1,0,2,0,1,1,3,0,1,25,25,25.0,45,10,10.0,35,10.0,NO
101,3,0,7,0,2,3,11,4,1,20,13,6.666666666666667,40,13,9.0,9,9.0,NO
81,1,0,3,1,5,1,5,3,1,4,4,4.0,10,3,3.0,7,3.0,NO
51,1,0,1,0,1,1,3,0,1,21,21,21.0,55,17,17.0,38,17.0,NO
135,1,0,8,4,6,3,7,8,1,135,135,135.0,135,135,135.0,0,135.0,NO
117,2,0,1,6,7,1,16,1,1,117,98,58.5,117,98,58.5,0,58.5,NO
25,1,0,3,0,0,0,0,0,1,25,25,25.0,25,25,25.0,0,25.0,NO
54,1,0,5,0,4,0,0,0,1,0,0,0.0,4,2,2.0,2,2.0,NO
60,0,0,3,0,5,2,5,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
62,1,0,2,1,1,1,4,0,1,62,62,62.0,62,62,62.0,0,62.0,NO
83,1,0,2,3,3,1,8,0,1,83,83,83.0,83,83,83.0,0,83.0,NO
60,1,0,1,1,1,1,5,0,1,60,60,60.0,60,60,60.0,0,60.0,NO
63,1,0,1,2,4,2,7,0,1,63,63,63.0,63,63,63.0,0,63.0,NO
452,2,0,39,3,12,5,5,7,1,454,453,227.0,486,453,234.5,17,234.5,NO
42,1,0,7,0,4,1,1,0,1,42,42,42.0,42,42,42.0,0,42.0,NO
57,1,0,2,1,0,3,11,1,1,58,58,58.0,58,58,58.0,0,58.0,NO
156,2,0,6,5,3,8,20,3,1,156,154,78.0,160,154,79.0,2,79.0,NO
61,1,0,2,0,3,1,4,3,1,61,61,61.0,61,61,61.0,0,61.0,NO
91,1,0,2,5,7,3,7,3,1,91,91,91.0,91,91,91.0,0,91.0,NO
93,1,0,7,4,2,1,10,2,1,93,93,93.0,93,93,93.0,0,93.0,NO
80,1,0,3,2,2,1,9,6,1,80,80,80.0,80,80,80.0,0,80.0,NO
101,2,0,1,1,5,1,4,0,1,105,103,52.5,111,103,53.0,5,53.0,NO
59,1,0,2,0,2,1,4,3,1,59,59,59.0,59,59,59.0,0,59.0,NO
84,1,0,2,2,7,1,5,5,1,84,84,84.0,84,84,84.0,0,84.0,NO
82,1,0,1,3,3,2,7,2,1,82,82,82.0,82,82,82.0,0,82.0,NO
132,2,0,10,7,2,8,17,6,1,132,131,66.0,132,131,66.0,0,66.0,NO
76,0,0,1,1,3,6,6,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
33,0,0,1,0,0,5,5,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
430,3,2,44,7,15,15,17,10,1,10,5,3.3333333333333335,18,5,3.0,6,3.0,NO
153,2,1,3,2,10,6,6,5,1,7,7,3.5,11,8,4.5,1,4.5,NO
122,2,1,4,3,8,4,4,5,1,9,6,4.5,9,3,1.5,6,1.5,NO
75,0,0,5,1,0,2,2,6,0,0,0,0.0,0,0,0.0,0,0.0,NO
60,2,1,3,0,1,1,1,6,1,14,13,7.0,18,14,7.5,2,7.5,NO
34,0,0,1,0,0,5,5,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
39,0,0,2,0,0,5,5,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
36,0,0,2,0,0,5,5,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
79,0,0,6,2,6,3,8,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
28,0,0,2,0,1,2,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
438,5,0,17,6,16,12,12,4,1,12,7,2.4,38,11,5.0,8,5.0,YES
194,4,0,13,4,7,8,8,6,1,22,20,5.5,58,7,4.5,27,4.5,NO
99,2,0,7,1,3,3,3,2,1,11,6,5.5,45,22,14.0,17,14.0,NO
55,1,0,3,0,1,1,1,3,1,2,2,2.0,10,4,4.0,6,4.0,NO
43,0,0,5,0,2,0,0,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
27,0,0,2,0,0,0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
25,0,0,1,0,0,0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
53,0,0,5,0,4,0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
108,1,1,5,2,4,4,4,9,1,0,0,0.0,4,2,2.0,2,2.0,NO
103,1,0,2,1,4,3,3,9,1,1,1,1.0,1,1,1.0,0,1.0,NO
85,0,0,2,3,3,4,7,7,0,0,0,0.0,0,0,0.0,0,0.0,NO
54,0,0,2,1,3,4,4,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
78,0,0,5,2,3,4,5,7,0,0,0,0.0,0,0,0.0,0,0.0,NO
98,0,0,2,3,3,5,8,8,0,0,0,0.0,0,0,0.0,0,0.0,NO
99,1,0,2,3,3,8,11,4,1,99,99,99.0,99,99,99.0,0,99.0,NO
79,2,0,1,4,3,5,5,2,1,79,78,39.5,89,78,42.0,5,42.0,NO
78,1,1,2,3,3,4,4,5,1,1,1,1.0,1,1,1.0,0,1.0,NO
101,3,0,2,15,1,4,4,3,1,4,2,1.3333333333333333,10,3,2.3333333333333335,1,2.3333333333333335,NO
177,1,0,3,11,5,7,13,7,1,1,1,1.0,1,1,1.0,0,1.0,NO
123,0,0,1,7,5,6,12,8,0,0,0,0.0,0,0,0.0,0,0.0,NO
88,1,0,2,1,3,6,8,3,1,88,88,88.0,88,88,88.0,0,88.0,NO
51,0,0,1,0,0,3,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
119,1,0,3,9,0,10,13,4,1,48,48,48.0,60,54,54.0,6,54.0,NO
124,2,0,3,2,11,1,1,1,1,30,30,15.0,56,41,21.5,11,21.5,NO
169,1,0,1,2,16,8,8,0,1,169,169,169.0,169,169,169.0,0,169.0,NO
