@relation AVRO_Testing_Set_14

@attribute Size numeric
@attribute 'Number Of Revisions(numNR)' numeric
@attribute 'Number Of DefectFixes(NumFix)' numeric
@attribute 'Number Of Comment Lines In Class' numeric
@attribute totalInvokedClasses numeric
@attribute 'Number Of Methods' numeric
@attribute 'Number Of Java Imports' numeric
@attribute ' Number Of Api Imports' numeric
@attribute 'Number Of Package Imports' numeric
@attribute 'Number Of Authors (numAuth)' numeric
@attribute 'CHURN value' numeric
@attribute 'CHURN MAX' numeric
@attribute 'CHURN Averange' numeric
@attribute 'LOC touched value' numeric
@attribute 'LOC added MAX' numeric
@attribute 'LOC added Averange' numeric
@attribute 'LOC deleted MAX' numeric
@attribute 'LOC deleted Averange' numeric
@attribute 'Is Buggy ' {YES,NO}

@data
108,0,0,5,2,7,5,5,1,0,0,0,0,0,0,0,0,0,NO
91,0,0,3,2,4,1,1,11,0,0,0,0,0,0,0,0,0,YES
69,0,0,2,0,3,1,1,10,0,0,0,0,0,0,0,0,0,NO
80,0,0,5,1,0,2,2,9,0,0,0,0,0,0,0,0,0,NO
63,0,0,3,0,1,1,1,9,0,0,0,0,0,0,0,0,0,NO
160,0,0,12,3,4,6,6,14,0,0,0,0,0,0,0,0,0,YES
102,1,1,2,2,2,3,3,12,1,4,4,4,6,5,5,1,5,YES
54,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,NO
267,0,0,5,5,11,7,7,0,0,0,0,0,0,0,0,0,0,NO
55,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,NO
46,0,0,3,0,1,2,4,0,0,0,0,0,0,0,0,0,0,NO
226,0,0,10,5,6,9,9,5,0,0,0,0,0,0,0,0,0,NO
54,0,0,2,7,1,0,3,0,0,0,0,0,0,0,0,0,0,NO
270,0,0,9,7,6,10,20,2,0,0,0,0,0,0,0,0,0,NO
74,0,0,8,2,4,0,0,0,0,0,0,0,0,0,0,0,0,NO
359,0,0,23,3,6,10,12,5,0,0,0,0,0,0,0,0,0,NO
78,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,NO
180,0,0,10,3,0,6,6,2,0,0,0,0,0,0,0,0,0,NO
57,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,NO
50,0,0,3,0,1,2,4,0,0,0,0,0,0,0,0,0,0,NO
243,0,0,10,3,7,5,5,0,0,0,0,0,0,0,0,0,0,NO
254,0,0,5,5,6,8,17,3,0,0,0,0,0,0,0,0,0,NO
306,0,0,8,5,22,7,7,0,0,0,0,0,0,0,0,0,0,NO
139,0,0,2,0,13,1,1,0,0,0,0,0,0,0,0,0,0,NO
372,1,0,26,15,11,8,14,8,1,3,3,3,17,7,7,10,7,NO
75,0,0,13,0,1,0,0,1,0,0,0,0,0,0,0,0,0,NO
222,0,0,1,5,0,7,7,2,0,0,0,0,0,0,0,0,0,NO
61,0,0,2,1,0,3,11,0,0,0,0,0,0,0,0,0,0,NO
98,0,0,2,2,6,2,6,3,0,0,0,0,0,0,0,0,0,NO
28,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,NO
55,0,0,2,0,0,3,11,0,0,0,0,0,0,0,0,0,0,NO
194,0,0,27,2,0,3,7,1,0,0,0,0,0,0,0,0,0,NO
28,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
50,0,0,2,0,3,0,3,3,0,0,0,0,0,0,0,0,0,NO
55,0,0,6,0,3,2,6,0,0,0,0,0,0,0,0,0,0,NO
124,0,0,9,0,2,4,12,6,0,0,0,0,0,0,0,0,0,NO
87,0,0,3,1,5,1,5,4,0,0,0,0,0,0,0,0,0,NO
65,0,0,5,0,3,2,6,0,0,0,0,0,0,0,0,0,0,NO
140,1,0,7,3,6,3,7,10,1,4,4,4,10,3,3,7,3,NO
134,0,0,1,1,4,2,11,4,0,0,0,0,0,0,0,0,0,NO
117,0,0,1,6,7,1,16,1,0,0,0,0,0,0,0,0,0,NO
28,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
57,0,0,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,NO
60,0,0,3,0,5,2,5,1,0,0,0,0,0,0,0,0,0,NO
62,0,0,2,1,1,1,4,0,0,0,0,0,0,0,0,0,0,NO
89,0,0,2,3,4,1,8,0,0,0,0,0,0,0,0,0,0,NO
60,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,NO
68,0,0,1,2,5,2,7,0,0,0,0,0,0,0,0,0,0,NO
522,1,1,40,3,12,5,5,8,1,0,0,0,2,1,1,1,1,NO
43,0,0,2,0,0,1,8,0,0,0,0,0,0,0,0,0,0,NO
247,0,0,6,6,19,9,23,4,0,0,0,0,0,0,0,0,0,NO
35,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,NO
42,0,0,7,0,4,1,1,0,0,0,0,0,0,0,0,0,0,NO
57,0,0,2,1,0,3,11,1,0,0,0,0,0,0,0,0,0,NO
125,1,1,7,5,0,7,13,0,1,8,8,8,16,12,12,4,12,NO
61,0,0,2,0,3,1,4,3,0,0,0,0,0,0,0,0,0,NO
92,0,0,2,3,7,3,7,4,0,0,0,0,0,0,0,0,0,NO
92,1,0,7,3,2,1,10,1,1,1,1,1,5,2,2,3,2,NO
80,0,0,3,2,2,1,9,6,0,0,0,0,0,0,0,0,0,NO
101,1,0,1,1,5,1,4,0,1,0,0,0,6,3,3,3,3,NO
59,0,0,2,0,2,1,4,3,0,0,0,0,0,0,0,0,0,NO
84,0,0,2,2,7,1,5,5,0,0,0,0,0,0,0,0,0,NO
81,1,0,1,2,3,2,7,1,1,1,1,1,5,2,2,3,2,NO
173,2,1,18,8,2,8,19,6,2,1,1,0.5,7,2,2,2,2,NO
151,2,0,1,3,2,2,7,0,2,12,10,6,14,10,5.5,3,5.5,NO
78,0,0,1,4,1,2,2,4,0,0,0,0,0,0,0,0,0,NO
72,2,0,1,2,1,2,2,3,2,6,4,3,12,6,4.5,2,4.5,NO
73,2,0,1,2,1,2,2,3,2,7,5,3.5,13,7,5,2,5,NO
324,3,0,17,6,15,8,23,4,1,14,12,4.666667,48,20,10.333333,8,10.333333,NO
81,2,0,5,1,3,2,4,5,1,5,5,2.5,7,1,0.5,5,0.5,NO
66,0,0,2,0,2,1,2,3,0,0,0,0,0,0,0,0,0,NO
239,4,1,14,4,14,6,19,5,1,249,202,62.25,319,202,69.75,21,69.75,NO
91,2,0,4,2,3,3,3,5,1,101,96,50.5,101,96,48,5,48,NO
57,1,0,2,0,1,2,2,3,1,58,58,58,58,58,58,0,58,NO
85,0,0,2,2,3,4,7,7,0,0,0,0,0,0,0,0,0,NO
94,1,0,7,2,3,4,7,2,1,94,94,94,94,94,94,0,94,NO
54,0,0,2,1,3,4,4,2,0,0,0,0,0,0,0,0,0,NO
75,1,0,4,1,3,4,4,8,1,2,2,2,8,3,3,5,3,NO
137,0,0,2,4,3,7,10,8,0,0,0,0,0,0,0,0,0,NO
133,1,1,5,1,3,6,9,5,1,3,3,3,13,8,8,5,8,NO
79,0,0,1,4,3,5,5,2,0,0,0,0,0,0,0,0,0,NO
76,0,0,1,1,3,6,6,1,0,0,0,0,0,0,0,0,0,NO
81,0,0,2,1,3,4,4,6,0,0,0,0,0,0,0,0,0,NO
99,1,0,2,17,1,4,4,0,1,1,1,1,1,1,1,0,1,NO
115,0,0,2,3,3,7,10,7,0,0,0,0,0,0,0,0,0,NO
180,0,0,3,9,5,7,13,9,0,0,0,0,0,0,0,0,0,NO
118,0,0,1,5,4,6,12,8,0,0,0,0,0,0,0,0,0,NO
132,0,0,4,2,4,8,8,1,0,0,0,0,0,0,0,0,0,NO
94,1,1,1,2,3,4,11,3,1,1,1,1,5,2,2,3,2,NO
88,0,0,2,1,3,6,8,3,0,0,0,0,0,0,0,0,0,NO
51,0,0,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,NO
111,1,1,3,7,0,9,12,4,1,9,9,9,27,9,9,18,9,NO
