@relation AVRO_Testing_Set_7

@attribute Size numeric
@attribute 'Number Of Revisions(numNR)' numeric
@attribute 'Number Of DefectFixes(NumFix)' numeric
@attribute 'Number Of Comment Lines In Class' numeric
@attribute totalInvokedClasses numeric
@attribute 'Number Of Methods' numeric
@attribute 'Number Of Java Imports' numeric
@attribute ' Number Of Api Imports' numeric
@attribute 'Number Of Package Imports' numeric
@attribute 'Number Of Authors (numAuth)' numeric
@attribute 'CHURN value' numeric
@attribute 'CHURN MAX' numeric
@attribute 'CHURN Averange' numeric
@attribute 'LOC touched value' numeric
@attribute 'LOC added MAX' numeric
@attribute 'LOC added Averange' numeric
@attribute 'LOC deleted MAX' numeric
@attribute 'LOC deleted Averange' numeric
@attribute 'Is Buggy ' {YES,NO}

@data
51,1,0,1,0,1,1,2,0,1,21,21,21,55,17,17,38,17,NO
135,1,0,8,4,6,3,4,8,1,135,135,135,135,135,135,0,135,NO
117,2,0,1,6,7,1,15,1,1,117,98,58.5,117,98,58.5,0,58.5,NO
25,1,0,3,0,0,0,0,0,1,25,25,25,25,25,25,0,25,NO
54,1,0,5,0,4,0,0,0,1,0,0,0,4,2,2,2,2,NO
60,0,0,3,0,5,2,3,1,0,0,0,0,0,0,0,0,0,NO
62,1,0,2,1,1,1,3,0,1,62,62,62,62,62,62,0,62,NO
83,1,0,2,3,3,1,7,0,1,83,83,83,83,83,83,0,83,NO
60,1,0,1,1,1,1,4,0,1,60,60,60,60,60,60,0,60,NO
63,1,0,1,2,4,2,5,0,1,63,63,63,63,63,63,0,63,NO
452,2,0,39,3,12,5,0,7,1,454,453,227,486,453,234.5,17,234.5,NO
42,1,0,7,0,4,1,0,0,1,42,42,42,42,42,42,0,42,NO
57,1,0,2,1,0,3,8,1,1,58,58,58,58,58,58,0,58,NO
156,2,0,6,5,3,8,12,3,1,156,154,78,160,154,79,2,79,NO
61,1,0,2,0,3,1,3,3,1,61,61,61,61,61,61,0,61,NO
91,1,0,2,5,7,3,4,3,1,91,91,91,91,91,91,0,91,NO
93,1,0,7,4,2,1,9,2,1,93,93,93,93,93,93,0,93,NO
80,1,0,3,2,2,1,8,6,1,80,80,80,80,80,80,0,80,NO
101,2,0,1,1,5,1,3,0,1,105,103,52.5,111,103,53,5,53,NO
59,1,0,2,0,2,1,3,3,1,59,59,59,59,59,59,0,59,NO
84,1,0,2,2,7,1,4,5,1,84,84,84,84,84,84,0,84,NO
82,1,0,1,3,3,2,5,2,1,82,82,82,82,82,82,0,82,NO
132,2,0,10,7,2,8,9,6,1,132,131,66,132,131,66,0,66,NO
76,0,0,1,1,3,6,0,1,0,0,0,0,0,0,0,0,0,NO
33,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,NO
430,3,2,44,7,15,15,2,10,1,10,5,3.333333,18,5,3,6,3,NO
153,2,1,3,2,10,6,0,5,1,7,7,3.5,11,8,4.5,1,4.5,NO
122,2,1,4,3,8,4,0,5,1,9,6,4.5,9,3,1.5,6,1.5,NO
75,0,0,5,1,0,2,0,6,0,0,0,0,0,0,0,0,0,NO
60,2,1,3,0,1,1,0,6,1,14,13,7,18,14,7.5,2,7.5,NO
34,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,NO
39,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,NO
36,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,NO
79,0,0,6,2,6,3,5,1,0,0,0,0,0,0,0,0,0,NO
28,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,NO
438,5,0,17,6,16,12,0,4,1,12,7,2.4,38,11,5,8,5,YES
194,4,0,13,4,7,8,0,6,1,22,20,5.5,58,7,4.5,27,4.5,NO
99,2,0,7,1,3,3,0,2,1,11,6,5.5,45,22,14,17,14,NO
55,1,0,3,0,1,1,0,3,1,2,2,2,10,4,4,6,4,NO
43,0,0,5,0,2,0,0,2,0,0,0,0,0,0,0,0,0,NO
27,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NO
25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NO
53,0,0,5,0,4,0,0,1,0,0,0,0,0,0,0,0,0,NO
108,1,1,5,2,4,4,0,9,1,0,0,0,4,2,2,2,2,NO
103,1,0,2,1,4,3,0,9,1,1,1,1,1,1,1,0,1,NO
85,0,0,2,3,3,4,3,7,0,0,0,0,0,0,0,0,0,NO
54,0,0,2,1,3,4,0,2,0,0,0,0,0,0,0,0,0,NO
78,0,0,5,2,3,4,1,7,0,0,0,0,0,0,0,0,0,NO
98,0,0,2,3,3,5,3,8,0,0,0,0,0,0,0,0,0,NO
99,1,0,2,3,3,8,3,4,1,99,99,99,99,99,99,0,99,NO
79,2,0,1,4,3,5,0,2,1,79,78,39.5,89,78,42,5,42,NO
78,1,1,2,3,3,4,0,5,1,1,1,1,1,1,1,0,1,NO
101,3,0,2,15,1,4,0,3,1,4,2,1.333333,10,3,2.333333,1,2.333333,NO
177,1,0,3,11,5,7,6,7,1,1,1,1,1,1,1,0,1,NO
123,0,0,1,7,5,6,6,8,0,0,0,0,0,0,0,0,0,NO
88,1,0,2,1,3,6,2,3,1,88,88,88,88,88,88,0,88,NO
51,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,NO
119,1,0,3,9,0,10,3,4,1,48,48,48,60,54,54,6,54,NO
124,2,0,3,2,11,1,0,1,1,30,30,15,56,41,21.5,11,21.5,NO
169,1,0,1,2,16,8,0,0,1,169,169,169,169,169,169,0,169,NO
