@relation AVRO_Testing_Set_9

@attribute Size numeric
@attribute 'Number Of Revisions(numNR)' numeric
@attribute 'Number Of DefectFixes(NumFix)' numeric
@attribute 'Number Of Comment Lines In Class' numeric
@attribute totalInvokedClasses numeric
@attribute 'Number Of Methods' numeric
@attribute 'Number Of Java Imports' numeric
@attribute ' Number Of Api Imports' numeric
@attribute 'Number Of Package Imports' numeric
@attribute 'Number Of Authors (numAuth)' numeric
@attribute 'CHURN value' numeric
@attribute 'CHURN MAX' numeric
@attribute 'CHURN Averange' numeric
@attribute 'LOC touched value' numeric
@attribute 'LOC added MAX' numeric
@attribute 'LOC added Averange' numeric
@attribute 'LOC deleted MAX' numeric
@attribute 'LOC deleted Averange' numeric
@attribute 'Is Buggy ' {YES,NO}

@data
205,2,0,5,3,14,2,2,1,2,205,205,102.5,207,205,103,1,103,NO
37,1,0,2,0,0,1,1,1,1,38,38,38,38,38,38,0,38,NO
35,1,0,2,0,0,1,1,1,1,36,36,36,36,36,36,0,36,NO
276,4,0,4,1,1,2,2,1,2,299,287,74.75,313,287,73.75,15,73.75,NO
316,4,0,3,8,14,2,2,1,2,316,232,79,512,232,103.5,93,103.5,NO
204,3,0,3,5,12,4,4,1,2,204,203,68,212,203,69.333333,3,69.333333,NO
133,1,0,3,1,9,2,2,0,1,133,133,133,133,133,133,0,133,NO
285,3,0,1,1,4,3,3,1,2,294,287,98,300,287,97.666667,4,97.666667,NO
336,3,0,2,8,12,2,3,2,2,336,334,112,370,334,117.666667,13,117.666667,NO
464,3,0,1,6,30,4,7,6,2,465,426,155,519,426,164,26,164,NO
294,3,0,1,7,23,4,7,6,2,295,250,98.333333,325,250,103.333333,13,103.333333,NO
76,2,0,1,1,2,1,1,4,2,77,75,38.5,79,75,39,1,39,NO
69,1,0,2,1,2,2,2,1,1,70,70,70,70,70,70,0,70,NO
266,2,0,2,3,7,1,1,4,2,267,261,133.5,283,261,137.5,8,137.5,NO
247,3,0,2,3,24,2,2,6,2,248,238,82.666667,272,238,86.666667,12,86.666667,NO
217,4,0,1,3,23,2,2,6,2,218,215,54.5,262,215,60,20,60,NO
99,1,0,1,2,2,2,2,2,1,100,100,100,100,100,100,0,100,NO
191,1,0,3,1,6,2,2,1,1,192,192,192,192,192,192,0,192,NO
476,3,0,8,6,5,7,8,5,2,477,472,159,495,472,162,7,162,NO
95,1,0,1,0,0,1,1,0,1,96,96,96,96,96,96,0,96,NO
549,1,0,11,12,20,6,6,1,1,550,550,550,550,550,550,0,550,YES
136,2,0,2,2,4,3,3,2,2,137,137,68.5,139,137,69,1,69,NO
33,1,0,1,0,0,5,5,0,1,33,33,33,33,33,33,0,33,NO
478,3,1,44,6,17,15,17,11,2,478,477,159.333333,480,477,159.666667,1,159.666667,YES
140,1,0,5,2,8,6,6,4,1,140,140,140,140,140,140,0,140,NO
111,3,1,4,2,7,4,4,3,2,111,109,37,117,109,38,2,38,NO
34,1,0,1,0,0,5,5,0,1,34,34,34,34,34,34,0,34,NO
39,1,0,2,0,0,5,5,0,1,39,39,39,39,39,39,0,39,NO
36,1,0,2,0,0,5,5,0,1,37,37,37,37,37,37,0,37,NO
202,3,1,12,4,8,8,8,6,2,202,194,67.333333,202,194,67.333333,0,67.333333,YES
106,1,0,7,1,3,3,3,2,1,107,107,107,107,107,107,0,107,NO
57,2,1,3,0,1,1,1,3,2,58,56,29,60,56,29.5,1,29.5,NO
43,2,0,5,0,2,0,0,2,1,44,44,22,46,44,22.5,1,22.5,NO
27,2,0,2,0,0,0,0,1,2,28,28,14,30,28,14.5,1,14.5,NO
25,1,0,1,0,0,0,0,1,1,26,26,26,26,26,26,0,26,NO
53,1,0,5,0,4,0,0,1,1,54,54,54,54,54,54,0,54,NO
88,1,0,5,1,4,5,5,0,1,89,89,89,89,89,89,0,89,YES
107,1,0,7,0,7,5,5,0,1,107,107,107,107,107,107,0,107,NO
132,2,0,4,2,11,1,1,1,1,132,132,66,148,132,70,8,70,NO
169,1,0,1,2,16,8,8,0,1,169,169,169,169,169,169,0,169,NO
80,1,0,6,2,6,3,8,1,1,81,81,81,81,81,81,0,81,NO
29,1,0,2,0,1,2,2,0,1,30,30,30,30,30,30,0,30,NO
430,1,0,22,9,9,10,17,2,1,431,431,431,431,431,431,0,431,NO
79,1,0,1,4,3,5,7,0,1,80,80,80,80,80,80,0,80,NO
85,1,0,4,0,1,6,8,0,1,85,85,85,85,85,85,0,85,NO
110,2,2,8,5,5,1,5,1,2,110,72,55,114,72,56,2,56,NO
111,1,0,6,1,2,9,9,0,1,112,112,112,112,112,112,0,112,NO
53,1,0,4,6,0,3,3,0,1,53,53,53,53,53,53,0,53,NO
52,1,0,2,1,2,3,3,0,1,52,52,52,52,52,52,0,52,NO
155,2,0,2,9,9,6,24,3,2,155,151,77.5,159,151,78.5,2,78.5,NO
270,3,0,8,13,16,14,30,4,2,270,264,90,274,264,90.666667,2,90.666667,NO
183,1,0,5,1,9,3,9,0,1,183,183,183,183,183,183,0,183,NO
215,2,1,6,0,11,4,4,1,2,215,195,107.5,237,195,113,11,113,NO
76,1,0,1,0,7,0,0,0,1,76,76,76,76,76,76,0,76,NO
285,7,2,25,8,6,7,9,17,2,286,272,40.857143,314,272,42.857143,4,42.857143,YES
258,8,3,15,7,3,7,9,17,2,263,249,32.875,297,249,34.75,7,34.75,NO
55,1,0,2,1,1,3,7,1,1,56,56,56,56,56,56,0,56,NO
102,1,0,3,6,8,4,10,0,1,102,102,102,102,102,102,0,102,NO
390,2,0,11,7,24,8,14,2,1,390,389,195,390,389,195,0,195,NO
35,1,0,6,0,0,0,0,0,1,35,35,35,35,35,35,0,35,NO
145,4,0,1,9,6,7,9,3,2,145,144,36.25,149,144,36.75,1,36.75,YES
119,1,0,5,1,6,7,9,1,1,120,120,120,120,120,120,0,120,NO
71,1,0,4,1,4,4,4,1,1,72,72,72,72,72,72,0,72,NO
75,1,0,3,2,4,1,1,10,1,76,76,76,76,76,76,0,76,YES
69,2,1,2,0,3,1,1,10,2,70,59,35,78,59,37,4,37,NO
80,1,0,5,1,0,2,2,9,1,81,81,81,81,81,81,0,81,YES
63,2,1,3,0,1,1,1,9,2,63,63,31.5,67,63,32.5,2,32.5,NO
120,1,0,6,2,4,4,4,12,1,121,121,121,121,121,121,0,121,YES
98,2,1,2,1,2,3,3,12,2,115,107,57.5,145,107,61,23,61,YES
54,1,0,1,0,3,0,0,0,1,54,54,54,54,54,54,0,54,NO
267,1,0,5,5,11,7,7,0,1,267,267,267,267,267,267,0,267,NO
55,1,0,1,0,3,0,0,0,1,55,55,55,55,55,55,0,55,NO
46,1,0,3,0,1,2,4,0,1,46,46,46,46,46,46,0,46,NO
226,1,0,10,5,6,9,9,5,1,226,226,226,226,226,226,0,226,NO
54,1,0,2,7,1,0,3,0,1,54,54,54,54,54,54,0,54,NO
270,1,0,9,7,6,10,20,2,1,270,270,270,270,270,270,0,270,NO
74,1,0,8,2,4,0,0,0,1,74,74,74,74,74,74,0,74,NO
359,1,0,23,3,6,10,12,5,1,359,359,359,359,359,359,0,359,NO
78,1,0,1,0,2,2,2,0,1,78,78,78,78,78,78,0,78,NO
180,1,0,10,3,0,6,6,2,1,180,180,180,180,180,180,0,180,NO
57,1,0,1,0,0,1,1,0,1,57,57,57,57,57,57,0,57,NO
50,1,0,3,0,1,2,4,0,1,50,50,50,50,50,50,0,50,NO
243,1,0,10,3,7,5,5,0,1,243,243,243,243,243,243,0,243,NO
254,2,0,5,5,6,8,17,3,1,254,253,127,260,253,128.5,3,128.5,NO
306,1,0,8,5,22,7,7,0,1,306,306,306,306,306,306,0,306,NO
139,1,0,2,0,13,1,1,0,1,139,139,139,139,139,139,0,139,NO
375,2,0,26,16,11,8,14,9,1,375,375,187.5,381,375,189,3,189,NO
75,1,0,13,0,1,0,0,1,1,75,75,75,75,75,75,0,75,NO
222,1,0,1,5,0,7,7,2,1,222,222,222,222,222,222,0,222,NO
28,1,0,2,0,0,1,2,0,1,28,28,28,28,28,28,0,28,NO
55,1,0,2,0,0,3,11,0,1,56,56,56,56,56,56,0,56,NO
187,2,1,25,2,0,3,7,1,2,187,167,93.5,187,167,93.5,0,93.5,NO
28,2,0,4,0,0,0,0,0,2,28,25,14,28,25,14,0,14,NO
50,3,1,2,0,3,0,3,3,2,50,50,16.666667,56,50,17.666667,2,17.666667,NO
41,1,0,2,0,1,1,3,0,1,41,41,41,41,41,41,0,41,NO
113,3,1,9,0,2,3,11,5,2,113,101,37.666667,117,101,38.333333,2,38.333333,NO
87,2,1,3,1,5,1,5,4,2,88,85,44,90,85,44.5,1,44.5,NO
51,1,0,1,0,1,1,3,0,1,51,51,51,51,51,51,0,51,NO
144,4,1,11,3,6,3,7,10,2,146,135,36.5,160,135,38,4,38,NO
117,1,0,1,6,7,1,16,1,1,117,117,117,117,117,117,0,117,NO
28,2,0,4,0,0,0,0,0,2,28,25,14,28,25,14,0,14,NO
57,2,0,6,0,4,0,0,0,2,57,54,28.5,57,54,28.5,0,28.5,NO
60,1,0,3,0,5,2,5,1,1,60,60,60,60,60,60,0,60,NO
62,1,0,2,1,1,1,4,0,1,62,62,62,62,62,62,0,62,NO
83,1,0,2,3,3,1,8,0,1,83,83,83,83,83,83,0,83,NO
60,1,0,1,1,1,1,5,0,1,60,60,60,60,60,60,0,60,NO
63,1,0,1,2,4,2,7,0,1,63,63,63,63,63,63,0,63,NO
522,2,1,40,3,12,5,5,8,2,522,452,261,522,452,261,0,261,NO
43,1,0,2,0,0,1,8,0,1,43,43,43,43,43,43,0,43,NO
247,1,0,6,6,19,9,23,4,1,247,247,247,247,247,247,0,247,NO
35,1,0,2,0,0,1,3,0,1,36,36,36,36,36,36,0,36,NO
42,1,0,7,0,4,1,1,0,1,42,42,42,42,42,42,0,42,NO
57,1,0,2,1,0,3,11,1,1,58,58,58,58,58,58,0,58,NO
91,2,1,5,3,0,4,10,0,1,221,156,110.5,229,156,80,69,80,NO
61,2,0,2,0,3,1,4,3,1,61,61,30.5,65,61,31.5,2,31.5,NO
92,3,0,2,3,7,3,7,4,2,94,91,31.333333,100,91,32,3,32,NO
93,1,0,7,4,2,1,10,2,1,93,93,93,93,93,93,0,93,NO
80,1,0,3,2,2,1,9,6,1,80,80,80,80,80,80,0,80,NO
101,1,0,1,1,5,1,4,0,1,101,101,101,101,101,101,0,101,NO
59,1,0,2,0,2,1,4,3,1,59,59,59,59,59,59,0,59,NO
84,1,0,2,2,7,1,5,5,1,84,84,84,84,84,84,0,84,NO
82,1,0,1,3,3,2,7,2,1,82,82,82,82,82,82,0,82,NO
132,2,0,10,7,2,8,17,6,1,132,132,66,136,132,67,2,67,NO
143,1,0,1,3,2,2,7,0,1,143,143,143,143,143,143,0,143,NO
78,2,0,1,4,1,2,2,4,1,78,78,39,84,78,40.5,3,40.5,NO
66,2,0,1,1,1,2,2,1,1,66,66,33,68,66,33.5,1,33.5,NO
66,2,0,1,1,1,2,2,1,1,66,66,33,68,66,33.5,1,33.5,NO
85,3,0,2,2,3,4,7,7,2,85,85,28.333333,91,85,29.333333,2,29.333333,YES
54,1,0,2,1,3,4,4,2,1,54,54,54,54,54,54,0,54,NO
77,2,0,5,1,3,4,4,8,1,81,79,40.5,87,79,41,5,41,NO
137,2,0,2,4,3,7,10,8,2,137,137,68.5,141,137,69.5,2,69.5,NO
99,1,0,2,3,3,8,11,4,1,99,99,99,99,99,99,0,99,NO
79,2,0,1,4,3,5,5,2,1,79,79,39.5,81,79,40,1,40,NO
76,1,0,1,1,3,6,6,1,1,76,76,76,76,76,76,0,76,NO
81,3,0,2,1,3,4,4,6,2,81,78,27,91,78,28.666667,3,28.666667,NO
98,3,1,2,16,1,4,4,0,1,106,102,35.333333,108,102,34.333333,3,34.333333,NO
115,1,0,2,3,3,7,10,7,1,115,115,115,115,115,115,0,115,NO
180,3,0,3,9,5,7,13,9,1,180,178,60,186,178,61,2,61,NO
118,3,0,1,5,4,6,12,8,1,118,118,39.333333,124,118,40.333333,2,40.333333,NO
64,2,0,1,1,3,4,4,1,1,64,47,32,64,47,32,0,32,NO
95,2,1,1,2,3,5,12,3,1,95,78,47.5,95,78,47.5,0,47.5,NO
88,1,0,2,1,3,6,8,3,1,88,88,88,88,88,88,0,88,NO
51,1,0,1,0,0,3,3,0,1,51,51,51,51,51,51,0,51,NO
120,2,0,3,8,0,10,13,4,2,120,119,60,130,119,62.5,5,62.5,NO
