@relation AVRO_Testing_Set_2

@attribute Size numeric
@attribute 'Number Of Revisions(numNR)' numeric
@attribute 'Number Of DefectFixes(NumFix)' numeric
@attribute 'Number Of Comment Lines In Class' numeric
@attribute totalInvokedClasses numeric
@attribute 'Number Of Methods' numeric
@attribute 'Number Of Java Imports' numeric
@attribute ' Number Of Api Imports' numeric
@attribute 'Number Of Package Imports' numeric
@attribute 'Number Of Authors (numAuth)' numeric
@attribute 'CHURN value' numeric
@attribute 'CHURN MAX' numeric
@attribute 'CHURN Averange' numeric
@attribute 'LOC touched value' numeric
@attribute 'LOC added MAX' numeric
@attribute 'LOC added Averange' numeric
@attribute 'LOC deleted MAX' numeric
@attribute 'LOC deleted Averange' numeric
@attribute 'Is Buggy ' {YES,NO}

@data
356,2,0,17,6,12,13,2,11,1,51,50,25.5,91,70,35.5,20,35.5,YES
100,1,0,2,2,6,3,0,3,1,17,17,17,31,7,7,24,7,YES
73,1,0,1,1,3,1,0,4,1,8,8,8,8,8,8,0,8,YES
111,1,0,5,3,4,5,0,9,1,2,2,2,4,1,1,3,1,NO
99,1,0,5,3,4,4,0,9,1,29,29,29,33,2,2,31,2,YES
79,1,0,6,2,6,3,5,1,1,26,26,26,32,3,3,29,3,NO
28,1,0,2,0,1,2,0,0,1,0,0,0,4,2,2,2,2,NO
309,3,2,18,8,14,9,0,3,2,22,21,7.333333,332,174,59,153,59,YES
94,1,0,5,2,4,2,0,4,1,27,27,27,29,28,28,1,28,YES
45,1,0,2,0,3,0,0,2,1,2,2,2,14,6,6,8,6,YES
39,1,0,2,0,1,0,0,2,1,4,4,4,8,6,6,2,6,NO
40,0,0,2,0,2,0,0,2,0,0,0,0,0,0,0,0,0,YES
28,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,NO
27,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,NO
71,0,0,2,0,3,0,0,1,0,0,0,0,0,0,0,0,0,YES
80,1,0,5,3,0,2,0,6,1,0,0,0,2,1,1,1,1,NO
40,1,0,2,2,0,0,0,4,1,0,0,0,2,1,1,1,1,YES
87,0,0,2,2,6,1,0,1,0,0,0,0,0,0,0,0,0,NO
