 Size, Number Of Revisions(numNR),Number Of DefectFixes(NumFix),Number Of Comment Lines In Class,totalInvokedClasses,Number Of Methods,Number Of Java Imports, Number Of Api Imports,Number Of Package Imports,Number Of Authors (numAuth),CHURN value, CHURN MAX, CHURN Averange,LOC touched value,LOC added MAX,LOC added Averange,LOC deleted MAX,LOC deleted Averange,Is Buggy 
83,0,0,2,0,5,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
129,0,0,7,1,8,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
885,4,3,69,19,49,28,3,4,1,18,10,4.5,60,22,9.75,12,9.75,NO
440,2,0,14,4,22,6,2,12,2,60,60,30.0,110,76,42.5,16,42.5,NO
40,0,0,7,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
391,1,1,13,4,21,7,3,0,1,4,4,4.0,6,5,5.0,1,5.0,NO
393,2,0,9,17,13,12,12,5,2,3,2,1.5,11,5,3.5,3,3.5,NO
51,0,0,1,0,2,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
709,3,1,56,10,32,9,4,6,2,72,41,24.0,114,47,31.0,11,31.0,NO
32,0,0,1,0,2,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
68,0,0,4,0,2,3,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
564,1,0,37,7,28,14,2,4,1,17,17,17.0,19,18,18.0,1,18.0,NO
588,1,0,41,7,35,10,3,9,1,22,22,22.0,30,26,26.0,4,26.0,NO
381,3,0,34,3,27,4,2,14,2,67,38,22.333333333333332,105,46,28.666666666666668,8,28.666666666666668,NO
977,4,1,97,15,32,13,3,12,2,70,66,17.5,104,68,21.75,9,21.75,NO
275,0,0,32,1,6,7,2,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
31,0,0,1,0,4,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
50,0,0,1,0,11,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
27,0,0,1,0,0,0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
183,1,0,6,1,22,1,2,4,1,8,8,8.0,14,11,11.0,3,11.0,NO
50,0,0,1,0,5,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
62,0,0,1,3,8,3,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
87,0,0,1,1,6,3,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
52,0,0,1,1,3,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
419,1,0,20,2,25,8,3,9,1,46,46,46.0,56,51,51.0,5,51.0,NO
224,0,0,2,5,24,3,0,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
118,0,0,1,0,12,2,0,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
83,0,0,1,1,7,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
147,0,0,18,0,17,7,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
120,1,0,11,1,3,1,7,3,1,120,120,120.0,120,120,120.0,0,120.0,NO
58,0,0,3,1,4,2,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
44,0,0,1,0,0,6,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
106,0,0,6,0,1,3,2,4,0,0,0,0.0,0,0,0.0,0,0.0,NO
238,0,0,26,2,9,2,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
43,0,0,1,0,1,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
195,3,2,26,1,11,5,3,5,2,10,9,3.3333333333333335,20,10,5.0,3,5.0,NO
189,0,0,2,1,8,4,4,5,0,0,0,0.0,0,0,0.0,0,0.0,NO
151,0,0,1,0,9,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
364,0,0,3,26,4,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
910,0,0,18,18,37,6,8,17,0,0,0,0.0,0,0,0.0,0,0.0,NO
911,2,0,37,27,32,12,9,13,1,22,13,11.0,26,15,12.0,2,12.0,NO
43,0,0,2,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
325,0,0,15,8,21,10,11,5,0,0,0,0.0,0,0,0.0,0,0.0,NO
27,0,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
55,0,0,1,1,4,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
93,0,0,3,3,5,5,1,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
191,0,0,2,6,11,2,5,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
90,0,0,1,0,7,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
89,0,0,1,0,5,2,1,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
273,1,0,6,7,7,7,3,4,1,1,1,1.0,3,2,2.0,1,2.0,NO
153,1,0,5,1,3,3,2,7,1,1,1,1.0,5,3,3.0,2,3.0,NO
92,2,1,3,0,2,1,2,5,1,2,2,1.0,10,4,3.0,2,3.0,NO
82,0,0,7,0,5,2,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
148,0,0,1,0,10,3,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
433,1,1,13,9,12,7,5,7,1,12,12,12.0,20,16,16.0,4,16.0,NO
1231,4,4,72,24,64,10,4,13,2,41,34,10.25,65,44,13.25,10,13.25,NO
528,1,1,20,10,30,10,4,3,1,0,0,0.0,12,6,6.0,6,6.0,NO
205,2,1,4,3,6,3,2,7,1,0,0,0.0,10,3,2.5,3,2.5,NO
190,0,0,6,5,8,4,3,5,0,0,0,0.0,0,0,0.0,0,0.0,NO
86,0,0,1,1,5,3,4,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
213,1,0,26,2,8,3,3,6,1,1,1,1.0,11,6,6.0,5,6.0,NO
408,2,0,13,4,20,14,4,6,2,4,4,2.0,24,9,7.0,5,7.0,NO
572,0,0,24,11,37,10,5,10,0,0,0,0.0,0,0,0.0,0,0.0,NO
132,0,0,6,0,4,0,3,4,0,0,0,0.0,0,0,0.0,0,0.0,NO
168,0,0,4,1,10,2,0,7,0,0,0,0.0,0,0,0.0,0,0.0,NO
107,1,1,2,4,7,3,0,1,1,2,2,2.0,34,16,16.0,18,16.0,NO
85,0,0,1,0,10,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
107,0,0,4,0,2,1,3,4,0,0,0,0.0,0,0,0.0,0,0.0,NO
250,2,0,10,11,9,13,8,3,2,250,246,125.0,270,246,130.0,10,130.0,NO
237,0,0,4,1,17,1,7,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
622,2,1,11,1,42,2,2,4,1,111,111,55.5,113,111,56.0,1,56.0,NO
47,0,0,1,0,2,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
1487,6,2,17,2,118,2,3,4,4,159,69,26.5,247,71,33.833333333333336,25,33.833333333333336,NO
27,0,0,1,0,0,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
89,0,0,1,2,4,0,6,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
481,1,1,12,10,20,11,13,10,1,1,1,1.0,1,0,0.0,1,0.0,NO
227,1,1,1,8,16,6,1,6,1,1,1,1.0,1,1,1.0,0,1.0,NO
166,0,0,4,7,9,3,9,7,0,0,0,0.0,0,0,0.0,0,0.0,NO
92,0,0,4,3,6,2,3,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
476,0,0,20,13,27,9,9,7,0,0,0,0.0,0,0,0.0,0,0.0,NO
93,0,0,4,3,6,2,3,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
244,0,0,9,5,12,1,6,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
204,0,0,2,0,14,5,1,6,0,0,0,0.0,0,0,0.0,0,0.0,NO
252,0,0,16,4,8,1,5,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
119,0,0,1,0,11,1,0,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
733,0,0,21,19,45,12,9,27,0,0,0,0.0,0,0,0.0,0,0.0,NO
630,1,0,26,13,27,15,12,11,1,0,0,0.0,2,1,1.0,1,1.0,NO
69,0,0,1,2,4,0,0,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
77,0,0,4,1,8,2,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
97,0,0,3,3,6,8,1,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
380,0,0,2,11,29,5,1,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
214,0,0,2,8,7,3,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
38,0,0,1,0,2,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
79,0,0,1,0,6,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
25,0,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
84,0,0,2,1,7,3,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
34,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
33,0,0,1,1,1,0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
104,0,0,4,0,2,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
193,0,0,3,0,9,2,0,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
70,0,0,1,0,4,0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
140,0,0,3,3,5,5,2,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
22,0,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
156,0,0,1,3,10,5,4,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
142,1,0,2,2,7,3,1,1,1,0,0,0.0,2,1,1.0,1,1.0,NO
100,0,0,8,1,6,2,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
153,1,0,9,2,8,5,0,0,1,1,1,1.0,1,1,1.0,0,1.0,NO
31,0,0,4,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
340,1,0,12,4,12,8,6,0,1,340,340,340.0,340,340,340.0,0,340.0,NO
61,1,0,2,0,2,1,1,0,1,1,1,1.0,1,1,1.0,0,1.0,NO
61,1,0,2,1,2,5,0,0,1,1,1,1.0,1,1,1.0,0,1.0,NO
877,1,0,46,6,38,8,2,0,1,1,1,1.0,1,1,1.0,0,1.0,NO
62,1,0,5,0,7,0,1,0,1,1,1,1.0,1,1,1.0,0,1.0,NO
186,1,0,14,1,12,0,0,0,1,1,1,1.0,1,1,1.0,0,1.0,NO
264,1,0,8,5,10,4,3,1,1,0,0,0.0,2,1,1.0,1,1.0,NO
42,1,0,1,0,2,0,1,0,1,1,1,1.0,3,1,1.0,2,1.0,NO
248,0,0,10,4,16,1,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
358,1,0,3,13,21,8,8,10,1,3,3,3.0,21,9,9.0,12,9.0,NO
199,0,0,2,8,12,4,20,4,0,0,0,0.0,0,0,0.0,0,0.0,NO
330,1,0,8,6,14,0,11,1,1,136,136,136.0,192,164,164.0,28,164.0,NO
346,0,0,1,1,25,1,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
89,1,0,1,0,5,1,8,2,1,2,2,2.0,10,4,4.0,6,4.0,NO
193,2,0,6,5,8,2,4,9,1,176,159,88.0,314,61,43.0,220,43.0,NO
406,3,0,11,12,20,4,10,19,3,36,26,12.0,46,29,13.666666666666666,3,13.666666666666666,NO
82,0,0,1,0,7,1,0,4,0,0,0,0.0,0,0,0.0,0,0.0,NO
53,0,0,1,0,5,0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
148,0,0,5,0,7,2,4,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
4774,1,0,114,16,566,0,0,0,1,4774,4774,4774.0,4774,4774,4774.0,0,4774.0,NO
4088,0,0,93,15,502,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
93,1,0,2,0,5,1,3,3,1,5,5,5.0,17,11,11.0,6,11.0,NO
78,3,0,1,0,4,1,3,4,2,78,61,26.0,92,61,28.333333333333332,5,28.333333333333332,NO
74,3,0,1,0,3,1,1,6,2,74,58,24.666666666666668,86,58,26.666666666666668,4,26.666666666666668,NO
978,3,0,48,11,42,8,26,23,2,100,94,33.333333333333336,528,297,104.66666666666667,203,104.66666666666667,NO
37,0,0,1,0,1,0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
59,1,0,1,0,4,0,0,1,1,11,11,11.0,15,13,13.0,2,13.0,NO
135,3,0,10,0,1,6,3,4,2,135,133,45.0,163,133,49.666666666666664,12,49.666666666666664,NO
165,3,0,12,0,3,6,4,8,2,166,160,55.333333333333336,192,160,59.666666666666664,11,59.666666666666664,NO
47,0,0,1,2,3,1,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
101,0,0,2,1,13,0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
103,3,0,1,0,2,2,3,5,2,103,98,34.333333333333336,153,98,42.666666666666664,22,42.666666666666664,NO
154,4,1,6,1,3,3,3,8,2,156,143,39.0,176,143,41.25,8,41.25,NO
556,0,0,18,17,22,13,9,20,0,0,0,0.0,0,0,0.0,0,0.0,NO
386,1,0,18,10,16,9,13,9,1,26,26,26.0,34,30,30.0,4,30.0,NO
296,1,0,4,7,14,3,13,12,1,12,12,12.0,16,14,14.0,2,14.0,NO
135,0,0,4,8,5,8,3,7,0,0,0,0.0,0,0,0.0,0,0.0,NO
56,0,0,1,0,2,1,2,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
78,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
35,1,0,1,0,0,0,0,0,1,35,35,35.0,35,35,35.0,0,35.0,NO
467,2,0,12,4,13,10,5,24,1,58,56,29.0,130,90,47.0,34,47.0,NO
174,0,0,16,1,5,4,2,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
148,0,0,9,0,6,3,2,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
88,0,0,6,2,1,1,1,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
52,1,1,7,0,0,0,0,0,1,7,7,7.0,7,7,7.0,0,7.0,NO
39,0,0,1,0,1,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
208,1,0,2,5,7,2,3,0,1,26,26,26.0,44,35,35.0,9,35.0,NO
77,0,0,1,0,4,1,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
666,0,0,40,5,27,6,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
146,1,1,2,2,5,4,2,0,1,42,42,42.0,42,42,42.0,0,42.0,NO
302,1,1,18,14,10,12,12,5,1,39,39,39.0,57,48,48.0,9,48.0,NO
54,0,0,1,0,2,1,0,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
87,1,0,3,0,5,0,0,0,1,11,11,11.0,11,11,11.0,0,11.0,NO
119,0,0,9,0,4,2,4,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
200,0,0,9,1,11,7,4,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
152,0,0,1,2,4,3,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
39,0,0,1,0,2,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
677,0,0,63,13,40,9,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
131,0,0,8,1,4,5,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
47,0,0,1,0,2,1,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
100,0,0,3,2,4,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
43,0,0,1,0,2,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
73,0,0,1,0,3,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
257,0,0,7,11,11,5,9,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
62,0,0,1,1,3,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
45,0,0,1,0,4,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
41,1,0,1,0,1,0,0,0,1,41,41,41.0,41,41,41.0,0,41.0,NO
47,1,0,1,0,2,1,0,0,1,47,47,47.0,47,47,47.0,0,47.0,NO
55,1,0,1,0,2,0,0,0,1,55,55,55.0,55,55,55.0,0,55.0,NO
1046,1,0,24,20,91,10,21,1,1,1046,1046,1046.0,1046,1046,1046.0,0,1046.0,NO
133,1,0,7,1,6,4,6,0,1,36,36,36.0,44,40,40.0,4,40.0,NO
147,1,0,1,0,7,2,3,1,1,147,147,147.0,147,147,147.0,0,147.0,NO
147,2,2,4,7,5,5,15,2,2,16,16,8.0,18,16,8.5,1,8.5,NO
77,2,1,5,1,6,2,2,2,2,9,9,4.5,21,14,7.5,5,7.5,NO
99,0,0,1,4,10,0,2,4,0,0,0,0.0,0,0,0.0,0,0.0,NO
53,0,0,1,0,5,0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
95,1,0,1,1,7,1,0,2,1,14,14,14.0,22,18,18.0,4,18.0,NO
77,2,2,1,3,5,1,12,2,1,1,1,0.5,13,3,3.0,4,3.0,NO
69,0,0,1,4,6,0,2,4,0,0,0,0.0,0,0,0.0,0,0.0,NO
69,0,0,4,0,6,1,2,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
77,0,0,7,6,3,0,10,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
80,1,0,3,1,6,3,1,2,1,8,8,8.0,16,12,12.0,4,12.0,NO
72,0,0,1,4,6,0,2,4,0,0,0,0.0,0,0,0.0,0,0.0,NO
63,0,0,1,2,3,0,3,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
50,0,0,1,0,5,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
28,0,0,1,0,2,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
108,1,0,11,0,15,1,0,0,1,12,12,12.0,16,14,14.0,2,14.0,NO
40,0,0,3,0,3,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
76,0,0,4,0,9,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
64,1,0,1,0,6,1,0,0,1,15,15,15.0,27,21,21.0,6,21.0,NO
63,0,0,1,0,2,2,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
55,0,0,1,0,4,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
45,0,0,1,0,3,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
476,0,0,50,4,27,4,14,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
77,0,0,4,0,8,2,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
69,0,0,1,1,4,6,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
104,0,0,1,0,13,4,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
115,0,0,1,0,14,5,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
421,0,0,1,0,30,0,13,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
61,0,0,1,0,5,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
2009,0,0,172,26,127,13,34,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
179,0,0,8,2,13,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
106,0,0,11,1,3,4,5,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
33,0,0,1,1,1,1,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
657,0,0,10,8,60,6,9,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
295,0,0,6,4,31,5,7,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
872,0,0,86,10,68,7,13,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
444,0,0,29,14,22,10,12,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
168,0,0,6,8,9,7,7,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
752,0,0,15,10,57,10,11,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
135,0,0,4,3,9,1,7,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
1126,0,0,39,5,140,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
163,0,0,8,2,2,2,5,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
184,0,0,1,2,22,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
51,0,0,1,1,3,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
25,0,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
180,0,0,3,1,22,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
64,0,0,1,2,5,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
101,0,0,8,3,8,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
512,0,0,12,3,21,2,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
187,0,0,2,3,10,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
56,0,0,3,0,4,2,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
39,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
261,0,0,1,2,23,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
73,0,0,1,2,4,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
65,0,0,1,2,4,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
329,0,0,1,2,44,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
64,0,0,1,2,5,1,8,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
164,0,0,16,9,11,6,6,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
624,0,0,23,8,37,5,31,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
74,0,0,2,0,4,0,7,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
117,0,0,12,1,11,0,4,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
84,0,0,2,1,8,0,11,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
226,0,0,48,3,11,0,12,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
76,0,0,1,1,7,0,10,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
323,0,0,28,3,12,3,10,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
72,0,0,1,0,3,0,6,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
42,0,0,1,0,3,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
48,0,0,1,0,1,0,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
89,0,0,1,0,3,0,6,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
380,0,0,2,0,16,1,13,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
141,0,0,5,5,4,0,10,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
148,0,0,3,5,5,3,13,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
191,0,0,4,1,12,4,4,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
46,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
165,0,0,8,10,5,2,18,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
171,0,0,45,2,15,1,5,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
56,0,0,5,1,1,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
179,0,0,32,1,8,1,7,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
74,0,0,1,1,5,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
36,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
37,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
34,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
34,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
38,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
39,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
156,0,0,17,5,2,2,14,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
84,0,0,9,2,1,0,13,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
117,0,0,12,1,3,1,8,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
94,0,0,15,0,5,0,6,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
71,0,0,9,1,1,0,9,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
183,0,0,1,0,10,1,18,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
85,0,0,11,2,1,0,13,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
183,0,0,2,0,7,3,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
70,0,0,1,0,5,0,5,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
54,0,0,1,0,4,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
160,0,0,1,0,13,2,8,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
128,0,0,17,1,8,1,9,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
151,0,0,12,5,6,0,14,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
422,0,0,61,11,27,1,26,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
221,0,0,25,1,8,1,14,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
50,0,0,1,0,3,1,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
42,0,0,1,0,2,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
