Size,Number Of Revisions(numNR),Number Of DefectFixes(NumFix),Number Of Comment Lines In Class,totalInvokedClasses,Number Of Methods,Number Of Java Imports, Number Of Api Imports,Number Of Package Imports,Number Of Authors (numAuth),CHURN value,CHURN MAX,CHURN Averange,LOC touched value,LOC added MAX,LOC added Averange,LOC deleted MAX,LOC deleted Averange,Is Buggy 
312,5,2,10,6,3,7,10,1,3,64,44,12.8,76,44,14.0,4,14.0,YES
171,1,0,2,2,5,2,7,4,1,2,2,2.0,8,5,5.0,3,5.0,NO
153,6,3,4,2,6,1,5,9,3,49,46,8.166666666666666,103,19,5.0,65,5.0,YES
84,1,0,1,1,1,3,7,0,1,17,17,17.0,35,26,26.0,9,26.0,NO
169,2,1,11,0,1,1,4,3,2,4,4,2.0,6,4,2.5,1,2.5,YES
189,3,1,9,1,6,8,12,4,2,16,15,5.333333333333333,18,15,5.666666666666667,1,5.666666666666667,YES
127,5,3,6,1,3,1,4,5,2,24,14,4.8,94,37,11.8,23,11.8,YES
79,1,1,2,0,6,1,1,3,1,1,1,1.0,3,2,2.0,1,2.0,NO
90,1,1,5,1,3,0,0,1,1,3,3,3.0,47,25,25.0,22,25.0,NO
85,0,0,1,0,0,1,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
123,3,1,3,2,8,1,6,1,3,20,10,6.666666666666667,22,10,6.666666666666667,1,6.666666666666667,YES
276,3,2,7,1,15,1,2,1,2,60,30,20.0,62,30,20.333333333333332,1,20.333333333333332,YES
549,6,4,11,1,39,2,3,0,2,182,110,30.333333333333332,192,110,30.333333333333332,9,30.333333333333332,YES
27,1,0,1,0,0,0,1,0,1,27,27,27.0,27,27,27.0,0,27.0,NO
88,2,0,1,3,3,0,5,0,1,88,84,44.0,90,84,44.5,1,44.5,YES
283,4,3,14,3,9,5,11,5,3,30,23,7.5,42,23,9.0,4,9.0,YES
175,2,2,5,3,9,4,12,6,2,24,21,12.0,42,7,6.0,28,6.0,YES
507,4,4,25,5,25,9,18,6,2,25,16,6.25,65,15,7.25,31,7.25,YES
209,1,0,8,5,6,1,9,2,1,5,5,5.0,5,5,5.0,0,5.0,NO
147,1,1,1,0,9,1,2,3,1,3,3,3.0,7,5,5.0,2,5.0,NO
98,1,0,6,4,0,1,3,1,1,0,0,0.0,2,1,1.0,1,1.0,NO
132,1,1,8,1,3,6,6,0,1,132,132,132.0,132,132,132.0,0,132.0,NO
236,1,0,6,4,14,1,1,0,1,236,236,236.0,236,236,236.0,0,236.0,YES
227,3,2,2,10,11,7,13,7,2,46,26,15.333333333333334,52,26,16.333333333333332,2,16.333333333333332,YES
172,3,2,1,1,0,0,0,0,2,18,8,6.0,22,10,6.666666666666667,2,6.666666666666667,NO
507,9,4,14,17,15,7,17,7,2,114,59,12.666666666666666,192,61,17.0,22,17.0,YES
90,1,0,1,0,8,2,2,5,1,90,90,90.0,90,90,90.0,0,90.0,YES
58,1,0,1,0,6,0,0,1,1,58,58,58.0,58,58,58.0,0,58.0,NO
132,0,0,5,1,3,3,7,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
529,4,0,22,6,24,15,17,1,1,4,3,1.0,22,5,2.25,8,2.25,YES
694,10,5,57,12,19,7,33,8,3,107,43,10.7,295,48,19.3,44,19.3,YES
148,0,0,3,3,21,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,YES
174,0,0,16,1,1,4,6,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
148,0,0,9,0,2,3,5,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
92,1,0,6,2,0,2,5,2,1,0,0,0.0,4,2,2.0,2,2.0,NO
77,1,0,1,1,1,1,4,0,1,77,77,77.0,77,77,77.0,0,77.0,NO
664,2,0,40,8,3,6,6,0,1,665,665,332.5,667,665,333.0,1,333.0,NO
55,1,0,1,0,0,1,2,0,1,55,55,55.0,55,55,55.0,0,55.0,NO
256,3,1,18,14,5,10,21,3,2,22,19,7.333333333333333,64,33,14.333333333333334,14,14.333333333333334,YES
54,0,0,1,0,0,1,1,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
38,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,YES
98,0,0,3,2,3,4,4,0,0,0,0,0.0,0,0,0.0,0,0.0,YES
39,0,0,1,0,1,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
47,1,0,1,0,2,1,3,0,1,47,47,47.0,47,47,47.0,0,47.0,NO
69,0,0,1,2,0,2,2,0,0,0,0,0.0,0,0,0.0,0,0.0,YES
43,1,0,1,0,2,0,1,0,1,43,43,43.0,43,43,43.0,0,43.0,NO
94,0,0,6,2,2,2,8,0,0,0,0,0.0,0,0,0.0,0,0.0,YES
72,0,0,1,0,3,0,6,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
42,0,0,1,0,3,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
48,0,0,1,0,1,0,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
63,0,0,1,0,2,0,5,0,0,0,0,0.0,0,0,0.0,0,0.0,YES
318,3,0,2,0,12,1,12,0,2,81,47,27.0,91,47,28.666666666666668,4,28.666666666666668,YES
136,1,0,5,5,4,0,9,0,1,3,3,3.0,3,3,3.0,0,3.0,YES
141,1,0,3,4,3,3,15,0,1,4,4,4.0,4,4,4.0,0,4.0,YES
190,1,0,4,7,11,4,8,0,1,13,13,13.0,17,15,15.0,2,15.0,YES
46,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
165,1,0,8,11,3,2,20,0,1,37,37,37.0,81,59,59.0,22,59.0,NO
162,1,0,45,2,14,1,6,0,1,13,13,13.0,13,13,13.0,0,13.0,NO
58,0,0,5,1,1,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
148,1,0,31,1,2,1,6,0,1,1,1,1.0,19,9,9.0,10,9.0,YES
74,0,0,1,2,5,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
36,1,0,1,0,0,0,0,0,1,36,36,36.0,36,36,36.0,0,36.0,NO
37,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
38,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
39,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
96,0,0,12,2,3,1,9,0,0,0,0,0.0,0,0,0.0,0,0.0,YES
88,0,0,15,0,4,0,5,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
71,0,0,10,1,1,0,8,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
114,1,0,19,1,4,1,12,0,1,0,0,0.0,28,14,14.0,14,14.0,NO
342,1,0,98,4,6,5,20,0,1,6,6,6.0,78,42,42.0,36,42.0,YES
84,0,0,14,2,1,0,9,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
58,0,0,4,6,1,0,9,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
129,1,1,33,1,1,2,12,0,1,6,6,6.0,8,7,7.0,1,7.0,NO
363,1,1,77,13,15,9,23,0,1,6,6,6.0,16,5,5.0,11,5.0,YES
242,1,1,60,4,4,3,21,0,1,11,11,11.0,13,12,12.0,1,12.0,YES
682,4,1,136,11,32,4,34,0,1,96,37,24.0,144,38,30.0,14,30.0,YES
366,1,0,101,9,9,4,29,0,1,0,0,0.0,2,1,1.0,1,1.0,YES
103,1,1,22,1,1,2,11,0,1,4,4,4.0,6,5,5.0,1,5.0,YES
41,0,0,2,1,1,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
66,0,0,4,1,4,2,6,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
63,1,0,1,2,3,1,5,0,1,9,9,9.0,9,9,9.0,0,9.0,NO
47,0,0,1,0,0,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
183,0,0,1,2,9,2,6,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
49,0,0,1,1,0,2,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
50,0,0,1,0,2,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
98,0,0,1,2,2,4,6,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
143,1,0,23,2,9,1,1,0,1,5,5,5.0,5,5,5.0,0,5.0,NO
43,0,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
42,0,0,1,0,2,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
56,1,0,5,2,0,3,3,0,1,0,0,0.0,6,3,3.0,3,3.0,NO
162,0,0,5,10,2,1,2,0,0,0,0,0.0,0,0,0.0,0,0.0,YES
6523,1,0,153,18,410,0,0,0,1,156,156,156.0,12852,6504,6504.0,6348,6504.0,YES
153,0,0,4,2,0,3,8,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
43,1,0,1,0,0,0,4,0,1,0,0,0.0,2,1,1.0,1,1.0,NO
41,0,0,5,1,0,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
400,3,0,9,7,11,6,23,5,2,400,397,133.33333333333334,414,397,135.66666666666666,4,135.66666666666666,YES
425,2,0,28,0,4,4,4,0,1,425,424,212.5,431,424,214.0,3,214.0,YES
1041,2,0,19,32,36,18,44,0,1,1041,1029,520.5,1073,1029,528.5,16,528.5,YES
92,1,0,2,0,3,1,4,0,1,92,92,92.0,92,92,92.0,0,92.0,NO
355,2,0,10,5,7,9,21,5,1,359,357,179.5,359,357,178.5,2,178.5,NO
123,1,0,4,1,3,2,8,1,1,123,123,123.0,123,123,123.0,0,123.0,NO
105,0,0,2,3,3,4,7,0,0,0,0,0.0,0,0,0.0,0,0.0,YES
105,0,0,1,9,2,4,10,5,0,0,0,0.0,0,0,0.0,0,0.0,YES
92,0,0,1,6,2,2,4,5,0,0,0,0.0,0,0,0.0,0,0.0,YES
101,0,0,3,7,2,2,19,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
45,0,0,3,0,0,2,3,0,0,0,0,0.0,0,0,0.0,0,0.0,YES
299,2,0,35,4,37,9,13,0,1,10,8,5.0,14,8,6.0,2,6.0,YES
32,1,0,1,0,1,0,2,0,1,0,0,0.0,2,1,1.0,1,1.0,NO
111,0,0,1,0,4,4,7,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
35,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
85,1,0,2,1,6,2,7,0,1,4,4,4.0,4,4,4.0,0,4.0,YES
27,0,0,1,0,3,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
28,0,0,1,0,2,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
36,2,0,1,0,4,0,3,0,1,7,5,3.5,7,5,3.5,0,3.5,YES
574,2,0,49,11,33,11,29,0,1,8,5,4.0,14,8,5.5,3,5.5,YES
67,1,0,1,1,3,0,10,0,1,3,3,3.0,3,3,3.0,0,3.0,NO
29,0,0,1,0,1,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
72,1,0,2,0,3,0,12,0,1,8,8,8.0,8,8,8.0,0,8.0,NO
37,0,0,1,0,1,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
51,2,0,1,0,3,1,3,0,1,51,51,25.5,53,51,26.0,1,26.0,NO
31,1,0,1,0,1,0,0,0,1,31,31,31.0,31,31,31.0,0,31.0,NO
77,1,0,1,1,3,0,14,0,1,9,9,9.0,9,9,9.0,0,9.0,YES
168,1,0,17,2,4,1,26,0,1,14,14,14.0,14,14,14.0,0,14.0,YES
81,1,0,2,0,3,0,15,0,1,9,9,9.0,11,10,10.0,1,10.0,YES
37,1,0,1,0,2,0,0,0,1,37,37,37.0,37,37,37.0,0,37.0,NO
27,1,0,1,0,0,0,1,0,1,27,27,27.0,27,27,27.0,0,27.0,NO
48,1,0,1,1,1,0,4,1,1,48,48,48.0,48,48,48.0,0,48.0,NO
436,3,0,32,39,13,12,58,3,1,67,53,22.333333333333332,107,53,26.333333333333332,24,26.333333333333332,YES
77,1,0,1,0,9,0,3,0,1,77,77,77.0,77,77,77.0,0,77.0,YES
63,1,0,1,0,7,0,1,0,1,63,63,63.0,63,63,63.0,0,63.0,NO
76,0,0,7,7,1,0,10,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
191,2,0,5,5,16,4,5,0,1,191,190,95.5,195,190,96.5,2,96.5,YES
160,1,0,15,2,6,2,24,0,1,1,1,1.0,1,1,1.0,0,1.0,NO
906,3,0,49,14,45,10,37,5,1,169,131,56.333333333333336,245,165,69.0,34,69.0,YES
74,0,0,1,0,5,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
94,0,0,3,2,6,2,6,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
22,0,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
481,2,0,13,6,19,13,25,0,1,54,42,27.0,70,50,31.0,8,31.0,NO
62,0,0,1,0,0,2,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
58,0,0,1,0,3,0,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
94,1,0,1,0,9,0,3,0,1,3,3,3.0,3,3,3.0,0,3.0,NO
27,0,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
77,0,0,1,0,6,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
744,3,0,67,18,32,13,28,0,1,40,28,13.333333333333334,46,29,14.333333333333334,2,14.333333333333334,YES
64,1,0,1,0,6,0,1,0,1,64,64,64.0,64,64,64.0,0,64.0,YES
45,1,0,1,0,4,0,0,0,1,45,45,45.0,45,45,45.0,0,45.0,NO
63,0,0,1,0,1,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
37,0,0,1,0,2,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
64,0,0,1,0,4,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
124,0,0,3,1,2,3,11,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
172,2,0,5,22,9,8,25,0,1,12,10,6.0,30,11,10.5,8,10.5,NO
36,1,0,2,0,2,0,1,0,1,0,0,0.0,4,2,2.0,2,2.0,NO
58,0,0,2,0,1,0,9,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
62,0,0,1,0,3,0,9,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
132,1,0,16,3,3,0,20,0,1,2,2,2.0,6,4,4.0,2,4.0,NO
74,1,0,5,0,1,0,10,0,1,0,0,0.0,2,1,1.0,1,1.0,NO
83,0,0,1,1,4,0,14,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
74,0,0,4,0,3,0,9,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
48,0,0,6,1,0,0,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
60,0,0,4,2,2,0,4,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
86,1,0,1,0,6,0,11,0,1,16,16,16.0,20,18,18.0,2,18.0,NO
355,3,0,14,7,19,10,31,0,1,186,174,62.0,334,241,84.33333333333333,67,84.33333333333333,NO
53,0,0,4,1,1,1,5,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
612,4,0,46,10,36,9,27,0,1,160,92,40.0,210,98,46.25,7,46.25,NO
39,0,0,1,0,1,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
78,0,0,7,0,5,3,9,0,0,0,0,0.0,0,0,0.0,0,0.0,YES
85,1,0,4,0,4,0,2,0,1,21,21,21.0,27,24,24.0,3,24.0,YES
31,0,0,1,0,1,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
57,0,0,1,0,2,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
108,1,0,24,0,5,0,4,0,1,4,4,4.0,4,4,4.0,0,4.0,NO
32,1,0,1,1,1,0,1,0,1,0,0,0.0,2,1,1.0,1,1.0,NO
227,0,0,1,4,12,6,25,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
201,1,0,5,4,11,7,16,0,1,4,4,4.0,4,4,4.0,0,4.0,NO
80,1,0,1,0,4,0,5,0,1,5,5,5.0,5,5,5.0,0,5.0,NO
28,0,0,1,0,2,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
57,1,0,3,0,3,2,6,0,1,5,5,5.0,5,5,5.0,0,5.0,NO
446,2,0,22,9,21,5,26,0,1,17,17,8.5,19,17,9.0,1,9.0,NO
103,0,0,1,0,5,1,1,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
35,1,0,1,1,0,1,2,0,1,0,0,0.0,2,1,1.0,1,1.0,NO
98,0,0,1,0,6,1,4,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
79,0,0,6,0,2,1,10,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
