Class Name,Release ID, Size, Number Of Revisions(numNR),Number Of DefectFixes(NumFix),Number Of Comment Lines In Class,totalInvokedClasses,Number Of Methods,Number Of Java Imports, Number Of Api Imports,Number Of Package Imports,Number Of Authors (numAuth),CHURN value, CHURN MAX, CHURN Averange,LOC touched value,LOC added MAX,LOC added Averange,LOC deleted MAX,LOC deleted Averange,Is Buggy 
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,5,752,4,0,11,13,26,5,8,14,3,104,64,26.0,138,64,30.25,10,30.25,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java,5,877,3,2,37,27,30,13,9,13,1,85,63,28.333333333333332,93,63,29.666666666666668,3,29.666666666666668,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java,5,319,2,1,15,7,21,10,11,5,1,62,31,31.0,126,35,31.5,59,31.5,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookiesListener.java,5,27,1,1,1,0,1,0,0,0,1,27,27,27.0,27,27,27.0,0,27.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java,5,55,0,0,1,1,4,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DefaultEnsemblePlacementPolicy.java,5,94,1,0,3,3,5,7,1,1,1,94,94,94.0,94,94,94.0,0,94.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java,5,191,0,0,2,6,11,2,5,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java,5,90,0,0,1,0,7,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/EnsemblePlacementPolicy.java,5,90,1,0,1,0,5,4,1,1,1,90,90,90.0,90,90,90.0,0,90.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java,5,271,1,1,6,7,7,8,3,3,1,2,2,2.0,4,1,1.0,3,1.0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java,5,138,1,0,4,1,2,3,2,4,1,1,1,1.0,3,2,2.0,1,2.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java,5,79,0,0,3,0,2,0,2,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java,5,82,0,0,7,0,5,2,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragment.java,5,147,0,0,1,0,10,4,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java,5,422,0,0,13,9,12,8,5,6,0,0,0,0.0,0,0,0.0,0,0.0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,5,1026,5,3,50,21,52,8,4,10,1,47,22,9.4,145,46,19.2,26,19.2,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,5,530,3,2,20,9,30,11,4,3,2,35,29,11.666666666666666,85,34,20.0,19,20.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java,5,189,0,0,4,3,5,2,2,5,0,0,0,0.0,0,0,0.0,0,0.0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,5,167,1,0,6,5,7,2,3,5,1,0,0,0.0,4,2,2.0,2,2.0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java,5,86,0,0,1,1,5,3,4,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java,5,195,2,1,25,2,8,3,3,3,1,13,8,6.5,23,11,9.0,3,9.0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java,5,374,2,0,11,4,19,14,4,3,1,13,11,6.5,31,17,11.0,6,11.0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RackawareEnsemblePlacementPolicy.java,5,573,2,0,24,11,37,11,5,10,2,573,572,286.5,581,572,288.5,4,288.5,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java,5,126,0,0,6,0,4,0,3,4,0,0,0,0.0,0,0,0.0,0,0.0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java,5,106,1,0,4,0,7,2,0,3,1,0,0,0.0,4,2,2.0,2,2.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java,5,109,0,0,3,4,7,3,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java,5,85,0,0,1,0,10,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java,5,237,1,0,4,1,17,1,7,2,1,1,1,1.0,9,5,5.0,4,5.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,5,345,1,0,8,1,20,1,2,4,1,30,30,30.0,32,31,31.0,1,31.0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/Configurable.java,5,47,1,0,1,0,2,0,2,0,1,47,47,47.0,47,47,47.0,0,47.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,5,781,2,0,13,1,59,2,2,0,2,86,61,43.0,86,61,43.0,0,43.0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanInfo.java,5,27,0,0,1,0,0,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java,5,89,0,0,1,2,4,0,6,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,5,300,2,2,8,7,13,5,10,9,1,3,2,1.5,29,10,7.0,12,7.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java,5,166,3,2,4,7,9,3,9,7,1,13,13,4.333333333333333,47,27,10.0,14,10.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java,5,92,0,0,4,3,6,2,3,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java,5,497,5,3,21,13,28,9,10,7,2,31,21,6.2,99,40,13.0,19,13.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManagerFactory.java,5,93,0,0,4,3,6,2,3,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java,5,244,0,0,9,5,12,1,6,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java,5,183,1,1,2,0,12,5,1,5,1,9,9,9.0,25,8,8.0,17,8.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java,5,252,0,0,16,4,8,1,5,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerUnderreplicationManager.java,5,109,0,0,1,0,10,0,0,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java,5,607,3,2,19,17,39,8,9,22,2,6,5,2.0,18,6,4.0,4,4.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java,5,565,2,1,25,8,22,9,11,11,2,4,2,2.0,14,4,3.5,6,3.5,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkVersion.java,5,69,0,0,1,2,4,0,0,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetaStore.java,5,77,0,0,4,1,8,2,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreCursor.java,5,97,1,1,3,3,6,8,1,3,1,3,3,3.0,9,6,6.0,3,6.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreTable.java,5,343,1,0,2,10,26,5,1,3,1,6,6,6.0,8,7,7.0,1,7.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSException.java,5,214,0,0,2,8,7,3,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetaStore.java,5,79,0,0,1,0,6,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCallback.java,5,25,0,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCursor.java,5,84,0,0,2,1,7,3,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreException.java,5,34,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreFactory.java,5,33,0,0,1,1,1,0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreScannableTable.java,5,104,0,0,4,0,2,1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTable.java,5,172,0,0,3,0,8,2,0,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTableItem.java,5,70,0,0,1,0,4,0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreUtils.java,5,140,0,0,3,3,5,5,2,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java,5,156,0,0,1,3,10,5,4,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/net/AbstractDNSToSwitchMapping.java,5,142,1,0,1,2,7,3,1,1,1,142,142,142.0,142,142,142.0,0,142.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CachedDNSToSwitchMapping.java,5,152,1,0,8,2,8,5,0,0,1,152,152,152.0,152,152,152.0,0,152.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/net/CommonConfigurationKeys.java,5,31,1,0,4,0,0,0,0,0,1,31,31,31.0,31,31,31.0,0,31.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/net/DNSToSwitchMapping.java,5,60,1,0,1,0,2,1,1,0,1,60,60,60.0,60,60,60.0,0,60.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetUtils.java,5,60,1,0,1,1,2,5,0,0,1,60,60,60.0,60,60,60.0,0,60.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NetworkTopology.java,5,876,1,0,45,6,38,8,2,0,1,876,876,876.0,876,876,876.0,0,876.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/net/Node.java,5,61,1,0,4,0,7,0,1,0,1,61,61,61.0,61,61,61.0,0,61.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/net/NodeBase.java,5,185,1,0,13,1,12,0,0,0,1,185,185,185.0,185,185,185.0,0,185.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/net/ScriptBasedMapping.java,5,264,1,0,7,5,10,4,3,1,1,264,264,264.0,264,264,264.0,0,264.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java,5,248,0,0,10,4,16,1,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java,5,286,2,0,2,12,19,8,7,7,2,9,8,4.5,15,11,6.0,3,6.0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieNettyServer.java,5,185,2,0,2,7,10,4,17,3,2,6,5,3.0,22,8,4.5,13,4.5,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtoEncoding.java,5,194,0,0,8,5,4,0,8,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java,5,346,0,0,1,1,25,1,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieRequestHandler.java,5,309,1,0,12,1,8,8,9,4,1,5,5,5.0,5,5,5.0,0,5.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,5,363,5,2,8,11,20,5,10,8,3,13,5,2.6,31,6,3.8,6,3.8,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java,5,84,0,0,1,0,7,1,0,6,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerMXBean.java,5,53,0,0,1,0,5,0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java,5,132,0,0,5,0,6,3,4,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,5,4088,0,0,93,15,502,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,5,721,4,3,44,15,30,9,26,9,2,30,16,7.5,122,41,19.0,25,19.0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ResponseBuilder.java,5,47,0,0,1,2,3,1,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java,5,101,0,0,2,1,13,0,0,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,5,517,2,1,15,17,22,13,8,20,1,27,17,13.5,67,33,18.5,16,18.5,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,5,327,1,1,17,7,14,8,13,4,1,1,1,1.0,3,1,1.0,2,1.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java,5,274,2,1,4,7,13,3,12,8,2,1,1,0.5,3,1,1.0,1,1.0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java,5,136,0,0,4,8,5,9,3,7,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java,5,56,0,0,1,0,2,1,2,1,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationException.java,5,74,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java,5,361,3,2,10,3,11,7,4,16,2,8,3,2.6666666666666665,16,4,3.0,7,3.0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java,5,174,0,0,16,1,5,4,2,3,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java,5,148,0,0,9,0,6,3,2,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java,5,92,0,0,6,2,1,2,3,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/BookKeeperConstants.java,5,45,0,0,7,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java,5,168,0,0,1,4,6,2,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/EntryFormatter.java,5,77,0,0,1,0,4,1,3,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,5,666,0,0,40,5,27,6,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java,5,88,0,0,2,1,2,1,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,5,263,1,0,18,13,8,10,11,5,1,1,1,1.0,1,1,1.0,0,1.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java,5,54,0,0,1,0,2,1,0,2,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java,5,51,1,1,2,0,2,0,0,0,1,3,3,3.0,7,5,5.0,2,5.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/NativeIO.java,5,132,1,0,10,0,5,2,4,0,1,132,132,132.0,132,132,132.0,0,132.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java,5,160,1,0,4,1,9,5,2,1,1,20,20,20.0,26,23,23.0,3,23.0,YES
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ReflectionUtils.java,5,152,0,0,1,2,4,3,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java,5,39,0,0,1,0,2,0,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Shell.java,5,677,1,0,63,13,40,9,3,0,1,677,677,677.0,677,677,677.0,0,677.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SnapshotMap.java,5,131,0,0,8,1,4,5,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringEntryFormatter.java,5,47,0,0,1,0,2,1,2,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java,5,129,0,0,3,3,6,2,0,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Tool.java,5,43,0,0,1,0,2,0,1,0,0,0,0,0.0,0,0,0.0,0,0.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java,5,257,1,1,7,11,11,5,9,2,1,14,14,14.0,92,53,53.0,39,53.0,NO
bookkeeper-server/src/main/java/org/apache/bookkeeper/util/net/DNS.java,5,356,1,0,12,4,12,8,6,0,1,356,356,356.0,356,356,356.0,0,356.0,NO
