@relation BOOKKEEPER_Testing_Set_2

@attribute Size numeric
@attribute 'Number Of Revisions(numNR)' numeric
@attribute 'Number Of DefectFixes(NumFix)' numeric
@attribute 'Number Of Comment Lines In Class' numeric
@attribute totalInvokedClasses numeric
@attribute 'Number Of Methods' numeric
@attribute 'Number Of Java Imports' numeric
@attribute ' Number Of Api Imports' numeric
@attribute 'Number Of Package Imports' numeric
@attribute 'Number Of Authors (numAuth)' numeric
@attribute 'CHURN value' numeric
@attribute 'CHURN MAX' numeric
@attribute 'CHURN Averange' numeric
@attribute 'LOC touched value' numeric
@attribute 'LOC added MAX' numeric
@attribute 'LOC added Averange' numeric
@attribute 'LOC deleted MAX' numeric
@attribute 'LOC deleted Averange' numeric
@attribute 'Is Buggy ' {YES,NO}

@data
503,4,0,13,16,19,13,11,19,1,503,234,125.75,651,234,144.25,62,144.25,YES
325,6,0,17,9,13,8,13,4,2,325,269,54.166667,505,269,69.166667,83,69.166667,NO
273,6,2,4,12,9,3,12,8,2,287,267,47.833333,313,267,48.833333,9,48.833333,NO
136,3,1,4,2,4,9,3,7,2,142,139,47.333333,148,139,47.333333,5,47.333333,NO
56,1,0,1,1,2,1,2,1,1,56,56,56,56,56,56,0,56,NO
74,3,0,1,0,0,0,0,0,2,74,63,24.666667,88,63,27,7,27,NO
357,8,0,10,9,8,7,4,16,1,359,289,44.875,575,289,58.25,87,58.25,NO
174,0,0,16,1,1,4,2,3,0,0,0,0,0,0,0,0,0,NO
148,0,0,9,0,2,3,2,2,0,0,0,0,0,0,0,0,0,NO
92,0,0,6,2,0,2,3,2,0,0,0,0,0,0,0,0,0,NO
45,2,0,7,0,0,0,0,0,1,45,45,22.5,47,45,23,1,23,NO
168,2,1,1,4,2,2,1,0,2,168,166,84,174,166,85.5,3,85.5,NO
77,0,0,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,NO
664,0,0,40,8,3,6,0,0,0,0,0,0,0,0,0,0,0,YES
88,1,0,2,1,0,1,1,0,1,33,33,33,33,33,33,0,33,NO
260,3,1,18,14,5,10,11,5,3,6,5,2,22,9,4.333333,4,4.333333,YES
54,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,NO
48,1,1,1,0,0,0,0,0,1,10,10,10,20,15,15,5,15,NO
140,2,1,3,3,5,5,0,1,2,42,33,21,42,33,21,0,21,NO
152,2,0,1,2,0,3,2,0,1,152,129,76,152,129,76,0,76,NO
39,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,NO
131,1,0,8,1,3,5,0,0,1,131,131,131,131,131,131,0,131,NO
47,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0,NO
129,2,1,3,3,0,2,0,0,2,60,58,30,68,60,32,2,32,NO
43,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,NO
243,4,1,7,6,5,3,9,2,2,193,88,48.25,215,90,45.5,31,45.5,NO
62,2,1,1,2,3,0,0,0,1,62,32,31,64,32,31.5,1,31.5,NO
45,1,0,1,0,4,0,0,0,1,45,45,45,45,45,45,0,45,NO
94,1,1,3,1,3,2,6,0,1,94,94,94,94,94,94,0,94,YES
72,0,0,1,0,3,0,6,0,0,0,0,0,0,0,0,0,0,NO
42,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,NO
48,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,NO
89,2,1,1,0,2,0,6,0,1,26,25,13,30,26,14,1,14,NO
380,3,1,2,0,15,1,13,0,2,62,34,20.666667,64,35,21,1,21,NO
138,1,1,5,5,4,0,9,1,1,2,2,2,6,4,4,2,4,YES
142,2,1,3,4,3,3,12,1,1,3,2,1.5,9,3,2.5,3,2.5,YES
191,1,1,4,7,11,4,4,1,1,1,1,1,9,5,5,4,5,NO
46,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
165,0,0,8,11,3,2,18,0,0,0,0,0,0,0,0,0,0,NO
171,2,0,45,2,15,1,5,0,1,9,9,4.5,15,9,6,3,6,NO
56,1,0,5,1,1,0,2,0,1,2,2,2,22,10,10,12,10,NO
179,3,1,32,1,7,1,7,0,2,31,18,10.333333,39,20,11.666667,2,11.666667,NO
74,0,0,1,2,5,0,2,0,0,0,0,0,0,0,0,0,0,NO
36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
37,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
34,1,1,1,0,0,0,0,0,1,34,34,34,34,34,34,0,34,NO
34,1,0,1,0,0,0,0,0,1,34,34,34,34,34,34,0,34,NO
38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
156,1,0,17,4,1,2,14,0,1,156,156,156,156,156,156,0,156,NO
84,1,0,9,2,1,0,13,0,1,84,84,84,84,84,84,0,84,NO
117,3,1,12,1,3,1,8,0,2,33,27,11,129,41,25,43,25,NO
94,2,0,15,0,4,0,6,0,1,10,8,5,20,11,6.5,4,6.5,NO
71,2,0,9,1,1,0,9,0,2,6,3,3,36,11,9,14,9,NO
183,7,2,1,0,0,1,18,0,2,253,200,36.142857,485,97,23.285714,297,23.285714,NO
85,2,0,11,2,1,0,13,0,2,3,2,1.5,51,17,13,18,13,NO
183,2,0,2,1,6,3,2,0,1,183,139,91.5,183,139,91.5,0,91.5,NO
70,2,0,1,0,5,0,5,0,1,70,70,35,72,70,35.5,1,35.5,NO
54,1,0,1,0,4,0,2,0,1,54,54,54,54,54,54,0,54,NO
160,1,0,1,0,13,2,8,0,1,160,160,160,160,160,160,0,160,NO
125,9,3,17,6,6,1,9,0,2,360,296,40,448,29,11.666667,309,11.666667,NO
151,6,3,12,4,6,0,14,0,2,211,150,35.166667,329,45,19.833333,189,19.833333,NO
421,9,3,60,9,26,1,26,0,2,571,416,63.444444,807,73,30.333333,489,30.333333,YES
219,4,1,25,0,0,1,14,0,2,219,198,54.75,225,198,55.5,3,55.5,YES
50,1,0,1,0,3,1,3,0,1,50,50,50,50,50,50,0,50,NO
42,2,1,1,0,2,0,2,0,2,42,25,21,42,25,21,0,21,NO
624,2,0,81,14,26,9,33,0,1,624,621,312,624,621,312,0,312,NO
377,3,1,15,6,21,6,38,0,1,377,363,125.666667,427,363,134,22,134,NO
383,2,0,59,4,7,2,24,0,1,383,378,191.5,385,378,192,1,192,NO
72,1,0,4,6,2,1,12,0,1,72,72,72,72,72,72,0,72,NO
92,1,0,7,2,3,1,6,0,1,92,92,92,92,92,92,0,92,NO
284,2,0,67,2,10,4,23,0,1,284,261,142,284,261,142,0,142,YES
371,1,0,29,6,13,4,14,0,1,371,371,371,371,371,371,0,371,NO
47,1,0,1,2,0,2,5,0,1,47,47,47,47,47,47,0,47,NO
108,2,0,17,0,3,0,10,0,1,108,101,54,108,101,54,0,54,NO
111,1,0,24,1,1,2,11,0,1,111,111,111,111,111,111,0,111,NO
319,3,0,28,4,17,3,27,0,1,319,298,106.333333,319,298,106.333333,0,106.333333,NO
129,3,0,6,2,4,1,19,0,1,1153,622,384.333333,1177,622,217.666667,521,217.666667,NO
49,1,0,1,2,0,2,7,0,1,49,49,49,49,49,49,0,49,NO
358,4,1,30,7,18,4,28,0,1,358,308,89.5,370,308,91,4,91,NO
277,5,0,35,2,7,4,29,0,1,863,538,172.6,1271,538,154.8,458,154.8,NO
49,2,0,1,2,0,2,7,0,1,49,46,24.5,49,46,24.5,0,24.5,NO
89,1,0,1,0,0,0,0,0,1,89,89,89,89,89,89,0,89,NO
41,0,0,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,NO
66,0,0,4,1,4,2,4,0,0,0,0,0,0,0,0,0,0,NO
63,0,0,1,2,3,1,4,0,0,0,0,0,0,0,0,0,0,NO
24,1,0,1,0,0,0,0,0,1,24,24,24,24,24,24,0,24,NO
50,1,0,1,0,2,0,3,0,1,50,50,50,50,50,50,0,50,NO
72,2,0,1,0,4,3,5,0,1,72,72,36,90,72,40.5,9,40.5,NO
47,1,0,1,0,2,1,2,0,1,47,47,47,47,47,47,0,47,NO
47,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NO
183,0,0,1,2,9,2,4,0,0,0,0,0,0,0,0,0,0,NO
49,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,NO
50,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,NO
98,0,0,1,2,2,4,2,0,0,0,0,0,0,0,0,0,0,NO
143,0,0,23,2,9,1,0,0,0,0,0,0,0,0,0,0,0,NO
43,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NO
42,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,NO
56,0,0,5,2,0,3,0,0,0,0,0,0,0,0,0,0,0,NO
44,1,0,1,0,1,0,2,0,1,44,44,44,44,44,44,0,44,NO
26,1,0,1,0,0,0,0,0,1,26,26,26,26,26,26,0,26,NO
254,6,1,6,20,1,2,1,0,2,92,42,15.333333,118,42,17.5,11,17.5,NO
16883,14,2,351,30,810,0,0,0,2,10362,2691,740.142857,14906,4082,902.357143,1391,902.357143,NO
74,1,0,1,1,0,2,4,0,1,74,74,74,74,74,74,0,74,NO
153,0,0,4,2,0,3,5,0,0,0,0,0,0,0,0,0,0,NO
68,3,0,1,0,0,0,8,0,2,25,18,8.333333,27,18,8.666667,1,8.666667,NO
100,1,0,6,1,0,2,8,0,1,59,59,59,59,59,59,0,59,NO
549,6,1,17,12,22,9,26,6,2,185,117,30.833333,515,223,55.333333,106,55.333333,YES
437,1,1,29,0,4,4,0,0,1,12,12,12,12,12,12,0,12,NO
1033,7,2,16,35,39,14,29,1,2,98,45,14,306,83,21.285714,128,21.285714,YES
101,1,0,3,0,3,2,4,0,1,9,9,9,13,11,11,2,11,YES
331,2,0,8,4,7,8,12,5,1,24,24,12,70,18,11.5,42,11.5,YES
123,0,0,4,1,3,2,6,1,0,0,0,0,0,0,0,0,0,NO
106,1,1,2,3,3,4,3,1,1,1,1,1,7,4,4,3,4,NO
106,1,1,1,9,2,4,6,6,1,1,1,1,3,2,2,1,2,NO
93,1,1,1,6,2,2,2,6,1,1,1,1,3,2,2,1,2,YES
101,0,0,3,7,2,2,17,0,0,0,0,0,0,0,0,0,0,YES
38,1,1,3,0,0,2,1,0,1,7,7,7,11,2,2,9,2,NO
584,12,4,22,4,48,9,6,1,3,285,121,23.75,347,140,26.333333,19,26.333333,YES
32,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,NO
111,0,0,1,0,4,4,3,0,0,0,0,0,0,0,0,0,0,NO
35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NO
90,1,1,2,1,7,2,5,0,1,5,5,5,5,5,5,0,5,NO
27,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,NO
28,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,NO
92,5,1,1,0,5,0,6,0,1,56,27,11.2,72,28,12.8,2,12.8,NO
885,14,6,79,15,46,13,27,1,3,351,118,25.071429,641,125,34,37,34,YES
67,0,0,1,1,3,0,10,0,0,0,0,0,0,0,0,0,0,NO
29,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,NO
105,1,0,6,1,5,0,18,0,1,105,105,105,105,105,105,0,105,NO
72,0,0,2,0,3,0,12,0,0,0,0,0,0,0,0,0,0,NO
37,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,NO
47,1,0,1,0,3,0,2,0,1,4,4,4,14,5,5,9,5,NO
31,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NO
90,2,1,1,1,3,0,15,1,1,13,12,6.5,23,15,9,3,9,NO
223,8,2,18,4,5,0,31,2,2,173,59,21.625,325,68,23.75,86,23.75,NO
214,3,0,18,1,8,5,10,0,2,214,153,71.333333,252,153,77.666667,19,77.666667,NO
107,2,1,6,1,5,0,17,1,2,26,24,13,40,29,16.5,5,16.5,NO
37,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,NO
27,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,NO
48,0,0,1,1,1,0,4,1,0,0,0,0,0,0,0,0,0,NO
166,2,1,3,6,5,3,11,0,1,166,149,83,166,149,83,0,83,YES
213,4,1,7,2,0,2,7,1,1,213,163,53.25,269,163,60.25,28,60.25,NO
866,1,0,25,9,47,5,16,16,1,866,866,866,866,866,866,0,866,YES
159,3,0,1,0,7,2,5,2,1,159,118,53,221,118,63.333333,19,63.333333,NO
100,2,1,1,0,3,3,8,2,1,100,100,50,108,100,52,4,52,NO
96,2,1,1,0,3,1,4,2,1,96,96,48,104,96,50,4,50,NO
841,7,2,25,10,47,7,22,4,1,841,559,120.142857,945,559,127.571429,28,127.571429,YES
525,9,2,37,42,15,12,53,3,3,89,28,9.888889,165,40,14.111111,13,14.111111,NO
83,1,1,1,0,9,0,3,0,1,6,6,6,8,7,7,1,7,NO
63,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,NO
76,0,0,7,7,1,0,10,0,0,0,0,0,0,0,0,0,0,NO
202,1,1,9,5,16,4,3,0,1,11,11,11,11,11,11,0,11,NO
155,2,0,15,2,6,2,22,0,2,7,6,3.5,25,7,5,9,5,YES
1262,11,4,78,16,57,12,21,9,3,454,199,41.272727,1034,330,63.181818,131,63.181818,YES
74,0,0,1,0,5,0,2,0,0,0,0,0,0,0,0,0,0,NO
101,2,0,5,2,7,2,4,0,2,11,9,5.5,31,18,9.5,9,9.5,NO
27,1,0,1,0,1,0,0,0,1,27,27,27,27,27,27,0,27,NO
22,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NO
489,3,0,14,6,20,13,12,0,2,8,5,2.666667,14,5,3.666667,2,3.666667,YES
62,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,NO
59,1,0,1,0,3,0,4,0,1,1,1,1,7,4,4,3,4,NO
99,1,0,1,0,10,0,3,0,1,5,5,5,5,5,5,0,5,NO
27,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,NO
77,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,0,NO
846,7,4,69,21,36,18,16,3,2,124,73,17.714286,494,128,42.571429,126,42.571429,NO
64,2,2,1,0,6,0,1,0,1,0,0,0,4,1,1,1,1,NO
45,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,NO
63,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,NO
54,1,0,2,0,4,0,0,0,1,17,17,17,17,17,17,0,17,NO
64,0,0,1,0,4,0,2,0,0,0,0,0,0,0,0,0,0,NO
132,1,0,3,1,4,3,8,0,1,8,8,8,10,9,9,1,9,NO
177,2,0,5,23,9,8,18,0,1,5,4,2.5,9,5,3.5,1,3.5,NO
70,1,0,1,0,3,0,11,0,1,70,70,70,70,70,70,0,70,NO
36,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,NO
58,0,0,2,0,1,0,9,0,0,0,0,0,0,0,0,0,0,NO
62,0,0,1,0,3,0,9,0,0,0,0,0,0,0,0,0,0,NO
132,0,0,16,3,3,0,20,0,0,0,0,0,0,0,0,0,0,NO
74,0,0,5,0,1,0,10,0,0,0,0,0,0,0,0,0,0,NO
83,0,0,1,1,4,0,14,0,0,0,0,0,0,0,0,0,0,YES
74,0,0,4,0,3,0,9,0,0,0,0,0,0,0,0,0,0,NO
48,0,0,6,1,0,0,3,0,0,0,0,0,0,0,0,0,0,NO
74,1,0,4,3,2,0,7,0,1,14,14,14,26,20,20,6,20,NO
86,0,0,1,0,6,0,11,0,0,0,0,0,0,0,0,0,0,NO
355,2,0,14,7,19,10,21,0,1,0,0,0,44,20,11,20,11,NO
53,0,0,4,1,1,1,4,0,0,0,0,0,0,0,0,0,0,NO
798,10,1,51,10,52,9,22,3,2,226,74,22.6,440,94,31.3,37,31.3,YES
75,2,0,8,1,4,1,9,0,1,36,35,18,52,38,22,5,22,NO
125,5,1,8,3,8,3,7,1,2,47,16,9.4,81,20,12.8,5,12.8,NO
200,6,1,6,0,11,2,7,1,2,115,77,19.166667,143,81,21.5,5,21.5,NO
134,4,0,1,1,12,4,10,2,1,134,82,33.5,188,82,40.25,13,40.25,NO
57,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,NO
123,2,0,24,0,6,0,5,0,1,15,15,7.5,21,15,9,3,9,NO
204,1,0,5,4,11,7,9,0,1,3,3,3,5,4,4,1,4,NO
162,1,0,6,5,5,3,4,0,1,162,162,162,162,162,162,0,162,NO
130,2,0,4,4,6,3,3,0,1,130,130,65,132,130,65.5,1,65.5,NO
108,1,0,1,0,9,1,1,0,1,108,108,108,108,108,108,0,108,NO
353,2,1,16,3,27,4,12,2,1,353,353,176.5,355,353,177,1,177,NO
80,0,0,1,0,4,0,5,0,0,0,0,0,0,0,0,0,0,NO
28,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,NO
57,0,0,3,0,3,2,4,0,0,0,0,0,0,0,0,0,0,NO
306,2,0,10,8,16,3,17,0,2,314,310,157,318,310,156,6,156,YES
340,1,0,17,6,19,4,19,0,1,106,106,106,260,77,77,183,77,YES
103,0,0,1,0,5,1,0,3,0,0,0,0,0,0,0,0,0,NO
35,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,NO
98,0,0,1,0,6,1,3,0,0,0,0,0,0,0,0,0,0,NO
117,1,0,6,1,3,2,9,0,1,38,38,38,38,38,38,0,38,YES
